text,tag
<bos> the constitution of north carolina which declares `` that the legislative executive and supreme judicial powers of government ought to be forever separate and distinct from each other '' refers at the same time to the legislative department the appointment not only of the executive chief but all the principal officers within both that and the judiciary department in south carolina the constitution makes the executive magistracy eligible by the legislative department it gives to the latter also the appointment of the members of the judiciary department including even justices of the peace and sheriffs and the appointment of officers in the executive department down to captains in the army and navy of the state in the constitution of georgia where it is declared `` that the legislative executive and judiciary departments shall be separate and distinct so that neither exercise the powers properly belonging to the other '' we find that the executive department is to be filled by appointments of the legislature and the executive prerogative of pardon to be finally exercised by the same authority even justices of the peace are to be appointed by the legislature in citing these cases in which the legislative executive and judiciary departments have not been kept totally separate and distinct i wish not to be regarded as an advocate for the particular organizations of the several state governments i am fully aware that among the many excellent principles which they exemplify they carry strong marks of the haste and still stronger of the inexperience under which they were framed it is but too obvious that in some instances the fundamental principle under consideration has been violated by too great a mixture and even an actual consolidation of the different powers and that in no instance has a competent provision been made for maintaining in practice the separation delineated on paper what i have wished to evince is that the charge brought against the proposed constitution of violating the sacred maxim of free government is warranted neither by the real meaning annexed to that maxim by its author nor by the sense in which it has hitherto been understood in america this interesting subject will be resumed in the ensuing paper,"O O O O O , O O O O O , , O O O O O O O O O O O O O O O , O , O O O , O O O , O O O O O O O , O O O O O O O O O O O . O O , O O O O O O O O O O . O O O O , , O O O O O O O O , O O O O O O O ; O O O O O O O O , O O O O O O O O O O . O O O O , O O O O O O O , , O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O . O O O O O O O O O O O . O O O , O O O , , O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O , O O O O O , O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O ; O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O , O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the administration of government in its largest sense comprehends all the operations of the body politic whether legislative executive or judiciary but in its most usual and perhaps its most precise signification it is limited to executive details and falls peculiarly within the province of the executive department the actual conduct of foreign negotiations the preparatory plans of finance the application and disbursement of the public moneys in conformity to the general appropriations of the legislature the arrangement of the army and navy the directions of the operations of war these and other matters of a like nature constitute what seems to be most properly understood by the administration of government the persons therefore to whose immediate management these different matters are committed ought to be considered as the assistants or deputies of the chief magistrate and on this account they ought to derive their offices from his appointment at least from his nomination and ought to be subject to his superintendence this view of the subject will at once suggest to us the intimate connection between the duration of the executive magistrate in office and the stability of the system of administration to reverse and undo what has been done by a predecessor is very often considered by a successor as the best proof he can give of his own capacity and desert and in addition to this propensity where the alteration has been the result of public choice the person substituted is warranted in supposing that the dismission of his predecessor has proceeded from a dislike to his measures and that the less he resembles him the more he will recommend himself to the favor of his constituents these considerations and the influence of personal confidences and attachments would be likely to induce every new president to promote a change of men to fill the subordinate stations and these causes together could not fail to occasion a disgraceful and ruinous mutability in the administration of the government,"O O O O , O O O , O O O O O O O , O , , O ; O O O O , O O O O O . O O O O O , O O O O O O O O O . O O O O O , O O O O , O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O , , O O O O O O , O O O O O O O O O O O O . O , , O O O O O O O O , O O O O O O O O O O O O , O O O , O O O O O O O O , O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O ; O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O ; O O O O O O , O O O O O O O O O O O . O , O O O O O O O , O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O ."
<bos> with a positive duration of considerable extent i connect the circumstance of re-eligibility the first is necessary to give to the officer himself the inclination and the resolution to act his part well and to the community time and leisure to observe the tendency of his measures and thence to form an experimental estimate of their merits the last is necessary to enable the people when they see reason to approve of his conduct to continue him in his station in order to prolong the utility of his talents and virtues and to secure to the government the advantage of permanency in a wise system of administration,"O O O O O O O , O O O O O . O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O , O O O O O O O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O ."
<bos> nothing appears more plausible at first sight nor more ill-founded upon close inspection than a scheme which in relation to the present point has had some respectable advocates i mean that of continuing the chief magistrate in office for a certain time and then excluding him from it either for a limited period or forever after this exclusion whether temporary or perpetual would have nearly the same effects and these effects would be for the most part rather pernicious than salutary,"O O O O O O O , O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O , O O O O O O O . O , O O O , O O O O O , O O O O O O O O O O O O ."
<bos> one ill effect of the exclusion would be a diminution of the inducements to good behavior there are few men who would not feel much less zeal in the discharge of a duty when they were conscious that the advantages of the station with which it was connected must be relinquished at a determinate period than when they were permitted to entertain a hope of obtaining by meriting a continuance of them this position will not be disputed so long as it is admitted that the desire of reward is one of the strongest incentives of human conduct or that the best security for the fidelity of mankind is to make their interests coincide with their duty even the love of fame the ruling passion of the noblest minds which would prompt a man to plan and undertake extensive and arduous enterprises for the public benefit requiring considerable time to mature and perfect them if he could flatter himself with the prospect of being allowed to finish what he had begun would on the contrary deter him from the undertaking when he foresaw that he must quit the scene before he could accomplish the work and must commit that together with his own reputation to hands which might be unequal or unfriendly to the task the most to be expected from the generality of men in such a situation is the negative merit of not doing harm instead of the positive merit of doing good,"O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O , O O O . O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O . O O O O , O O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O , , O O , O O O O , O O O O O O O O O O O O O O , O O O , O O O O , O O O O O O O O O O . O O O O O O O O O , O O O , O O O O O O O , O O O O O O O ."
<bos> another ill effect of the exclusion would be the temptation to sordid views to peculation and in some instances to usurpation an avaricious man who might happen to fill the office looking forward to a time when he must at all events yield up the emoluments he enjoyed would feel a propensity not easy to be resisted by such a man to make the best use of the opportunity he enjoyed while it lasted and might not scruple to have recourse to the most corrupt expedients to make the harvest as abundant as it was transitory though the same man probably with a different prospect before him might content himself with the regular perquisites of his situation and might even be unwilling to risk the consequences of an abuse of his opportunities his avarice might be a guard upon his avarice add to this that the same man might be vain or ambitious as well as avaricious and if he could expect to prolong his honors by his good conduct he might hesitate to sacrifice his appetite for them to his appetite for gain but with the prospect before him of approaching an inevitable annihilation his avarice would be likely to get the victory over his caution his vanity or his ambition,"O O O O O O O O O O O O O , O , , O O , O . O O , O O O O O O , O O O O O O O O O O O O O O O O , O O O , O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O ; O O O , , O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O . O O O O O O O O O O O , O O O . O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O , O , O O ."
<bos> an ambitious man too when he found himself seated on the summit of his country 's honors when he looked forward to the time at which he must descend from the exalted eminence for ever and reflected that no exertion of merit on his part could save him from the unwelcome reverse such a man in such a situation would be much more violently tempted to embrace a favorable conjuncture for attempting the prolongation of his power at every personal hazard than if he had the probability of answering the same end by doing his duty,"O O O , , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O ; O O , O O O , O O O O O O O O O O O O O O O O O , O O O , O O O O O O O O O O O O O O ."
<bos> would it promote the peace of the community or the stability of the government to have half a dozen men who had had credit enough to be raised to the seat of the supreme magistracy wandering among the people like discontented ghosts and sighing for a place which they were destined never more to possess,"O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O ?"
<bos> a third ill effect of the exclusion would be the depriving the community of the advantage of the experience gained by the chief magistrate in the exercise of his office that experience is the parent of wisdom is an adage the truth of which is recognized by the wisest as well as the simplest of mankind what more desirable or more essential than this quality in the governors of nations where more desirable or more essential than in the first magistrate of a nation can it be wise to put this desirable and essential quality under the ban of the constitution and to declare that the moment it is acquired its possessor shall be compelled to abandon the station in which it was acquired and to which it is adapted this nevertheless is the precise import of all those regulations which exclude men from serving their country by the choice of their fellowcitizens after they have by a course of service fitted themselves for doing it with a greater degree of utility,"O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O ? O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O , O O O O O ? , , O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O O O ."
<bos> a fourth ill effect of the exclusion would be the banishing men from stations in which in certain emergencies of the state their presence might be of the greatest moment to the public interest or safety there is no nation which has not at one period or another experienced an absolute necessity of the services of particular men in particular situations perhaps it would not be too strong to say to the preservation of its political existence how unwise therefore must be every such self-denying ordinance as serves to prohibit a nation from making use of its own citizens in the manner best suited to its exigencies and circumstances without supposing the personal essentiality of the man it is evident that a change of the chief magistrate at the breaking out of a war or at any similar crisis for another even of equal merit would at all times be detrimental to the community inasmuch as it would substitute inexperience to experience and would tend to unhinge and set afloat the already settled train of the administration,"O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O . O O O O O O , O O O O , O O O O O O O O O O O O ; O O O O O O O O , O O O O O O . O , , O O O O O O O O O O O O O O O O O O O O O O O O O O O O ! O O O O O O O , O O O O O O O O O , O O O O O O , O O O O , O , O O O , O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O ."
<bos> a fifth ill effect of the exclusion would be that it would operate as a constitutional interdiction of stability in the administration by necessitating a change of men in the first office of the nation it would necessitate a mutability of measures it is not generally to be expected that men will vary and measures remain uniform the contrary is the usual course of things and we need not be apprehensive that there will be too much stability while there is even the option of changing nor need we desire to prohibit the people from continuing their confidence where they think it may be safely placed and where by constancy on their part they may obviate the fatal inconveniences of fluctuating councils and a variable policy,"O O O O O O O O O , O O O O O O O O O O O O . O O O O O , O O O O O O , O O O O O O . O O O O O O , O O O O O O O . O O O O O O O . O O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O O O O O O O O , O , O O O O , O O O O O O O O O O O O ."
<bos> these are some of the disadvantages which would flow from the principle of exclusion they apply most forcibly to the scheme of a perpetual exclusion but when we consider that even a partial exclusion would always render the readmission of the person a remote and precarious object the observations which have been made will apply nearly as fully to one case as to the other,"O O O O O O O O O O O O O O . O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O ."
<bos> what are the advantages promised to counterbalance these disadvantages they are represented to be 1st greater independence in the magistrate 2d greater security to the people unless the exclusion be perpetual there will be no pretense to infer the first advantage but even in that case may he have no object beyond his present station to which he may sacrifice his independence may he have no connections no friends for whom he may sacrifice it may he not be less willing by a firm conduct to make personal enemies when he acts under the impression that a time is fast approaching on the arrival of which he not only may but must be exposed to their resentments upon an equal perhaps upon an inferior footing it is not an easy point to determine whether his independence would be most promoted or impaired by such an arrangement,"O O O O O O O O O ? O O O O : , O O O O ; , O O O O . O O O O , O O O O O O O O O . O O O O , O O O O O O O O , O O O O O O ? O O O O , O , O O O O O ? O O O O O O O O O , O O O , O O O O O O O O O O O , O O O O O O O O , O , O O O O , O O , O O O , ? O O O O O O O O O O O O O O O O O O O O ."
<bos> as to the second supposed advantage there is still greater reason to entertain doubts concerning it if the exclusion were to be perpetual a man of irregular ambition of whom alone there could be reason in any case to entertain apprehension would with infinite reluctance yield to the necessity of taking his leave forever of a post in which his passion for power and pre-eminence had acquired the force of habit and if he had been fortunate or adroit enough to conciliate the good-will of the people he might induce them to consider as a very odious and unjustifiable restraint upon themselves a provision which was calculated to debar them of the right of giving a fresh proof of their attachment to a favorite there may be conceived circumstances in which this disgust of the people seconding the thwarted ambition of such a favorite might occasion greater danger to liberty than could ever reasonably be dreaded from the possibility of a perpetuation in office by the voluntary suffrages of the community exercising a constitutional privilege,"O O O O O O , O O O O O O O O O . O O O O O O , O O O O , O O O O O O O O O O O O , , O O , O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O , O O O O O , O O O O O O O O O O O O O , O O O O O O , O O O ."
<bos> there is an excess of refinement in the idea of disabling the people to continue in office men who had entitled themselves in their opinion to approbation and confidence the advantages of which are at best speculative and equivocal and are overbalanced by disadvantages far more certain and decisive,"O O O O O O O O O O O O O O O O O O O O O O , O O , O O O ; O O O O O O O O O , O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the importance of the union in a commercial light is one of those points about which there is least room to entertain a difference of opinion and which has in fact commanded the most general assent of men who have any acquaintance with the subject this applies as well to our intercourse with foreign countries as with each other,"O O O O O , O O O , O O O O O O O O O O O O O O O O , O O , O , O O O O O O O O O O O O O . O O O O O O O O O O O O O ."
<bos> there are appearances to authorize a supposition that the adventurous spirit which distinguishes the commercial character of america has already excited uneasy sensations in several of the maritime powers of europe they seem to be apprehensive of our too great interference in that carrying trade which is the support of their navigation and the foundation of their naval strength those of them which have colonies in america look forward to what this country is capable of becoming with painful solicitude they foresee the dangers that may threaten their american dominions from the neighborhood of states which have all the dispositions and would possess all the means requisite to the creation of a powerful marine impressions of this kind will naturally indicate the policy of fostering divisions among us and of depriving us as far as possible of an active commerce in our own bottoms this would answer the threefold purpose of preventing our interference in their navigation of monopolizing the profits of our trade and of clipping the wings by which we might soar to a dangerous greatness did not prudence forbid the detail it would not be difficult to trace by facts the workings of this policy to the cabinets of ministers,"O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O . O O O O O O O O O O O O O O , O O O O , O O O O O , O O O O O O O . O O O O O O O O O O O O O , O O O , O O O , O O O O O O O . O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O . O O O O O , O O O O O O , O , O O O O O O O O O ."
<bos> if we continue united we may counteract a policy so unfriendly to our prosperity in a variety of ways by prohibitory regulations extending at the same time throughout the states we may oblige foreign countries to bid against each other for the privileges of our markets this assertion will not appear chimerical to those who are able to appreciate the importance of the markets of three millions of people -- increasing in rapid progression for the most part exclusively addicted to agriculture and likely from local circumstances to remain so -- to any manufacturing nation and the immense difference there would be to the trade and navigation of such a nation between a direct communication in its own ships and an indirect conveyance of its products and returns to and from america in the ships of another country suppose for instance we had a government in america capable of excluding great britain with whom we have at present no treaty of commerce from all our ports what would be the probable operation of this step upon her politics would it not enable us to negotiate with the fairest prospect of success for commercial privileges of the most valuable and extensive kind in the dominions of that kingdom when these questions have been asked upon other occasions they have received a plausible but not a solid or satisfactory answer it has been said that prohibitions on our part would produce no change in the system of britain because she could prosecute her trade with us through the medium of the dutch who would be her immediate customers and paymasters for those articles which were wanted for the supply of our markets but would not her navigation be materially injured by the loss of the important advantage of being her own carrier in that trade would not the principal part of its profits be intercepted by the dutch as a compensation for their agency and risk would not the mere circumstance of freight occasion a considerable deduction would not so circuitous an intercourse facilitate the competitions of other nations by enhancing the price of british commodities in our markets and by transferring to other hands the management of this interesting branch of the british commerce,"O O O O , O O O O O O O O O O O O O O . O O , , O O O , O O , O O O O O O O O O , O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O ; O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O , O O O , O O O O O . , O , O O O O O , O O O O ( O O O O O O O O O ) O O O ; O O O O O O O O O O O ? O O O O O O , O O O O O , O O O O O O O O O , O O O O O ? O O O O O , O O , O O O O , O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O , O O O O O O O ? O O O O O O O O O O ? O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O ?"
<bos> a mature consideration of the objects suggested by these questions will justify a belief that the real disadvantages to britain from such a state of things conspiring with the pre-possessions of a great part of the nation in favor of the american trade and with the importunities of the west india islands would produce a relaxation in her present system and would let us into the enjoyment of privileges in the markets of those islands elsewhere from which our trade would derive the most substantial benefits such a point gained from the british government and which could not be expected without an equivalent in exemptions and immunities in our markets would be likely to have a correspondent effect on the conduct of other nations who would not be inclined to see themselves altogether supplanted in our trade,"O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> a further resource for influencing the conduct of european nations toward us in this respect would arise from the establishment of a federal navy there can be no doubt that the continuance of the union under an efficient government would put it in our power at a period not very distant to create a navy which if it could not vie with those of the great maritime powers would at least be of respectable weight if thrown into the scale of either of two contending parties this would be more peculiarly the case in relation to operations in the west indies a few ships of the line sent opportunely to the reinforcement of either side would often be sufficient to decide the fate of a campaign on the event of which interests of the greatest magnitude were suspended our position is in this respect a most commanding one and if to this consideration we add that of the usefulness of supplies from this country in the prosecution of military operations in the west indies it will readily be perceived that a situation so favorable would enable us to bargain with great advantage for commercial privileges a price would be set not only upon our friendship but upon our neutrality by a steady adherence to the union we may hope erelong to become the arbiter of europe in america and to be able to incline the balance of european competitions in this part of the world as our interest may dictate,"O O O O O O O O O O O O , O O , O O O O O O O O . O O O O O O O O O O O O O O O O O O O O , O O O O O , O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O , O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O . O O , O O , O O O . O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O , O O O . O O O O O O O O O , , O O O O O O O , O O O O O O O O O O O O O O O O O O O O O ."
<bos> but in the reverse of this eligible situation we shall discover that the rivalships of the parts would make them checks upon each other and would frustrate all the tempting advantages which nature has kindly placed within our reach in a state so insignificant our commerce would be a prey to the wanton intermeddlings of all nations at war with each other who having nothing to fear from us would with little scruple or remorse supply their wants by depredations on our property as often as it fell in their way the rights of neutrality will only be respected when they are defended by an adequate power a nation despicable by its weakness forfeits even the privilege of being neutral,"O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O ; , O O O O O , O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O , O O O , O O O O O O ."
<bos> under a vigorous national government the natural strength and resources of the country directed to a common interest would baffle all the combinations of european jealousy to restrain our growth this situation would even take away the motive to such combinations by inducing an impracticability of success an active commerce an extensive navigation and a flourishing marine would then be the offspring of moral and physical necessity we might defy the little arts of the little politicians to control or vary the irresistible and unchangeable course of nature,"O O O O O , O O O O O O O , O O O O , O O O O O O O O O O O . O O O O O O O O O O , O O O O O . O O , O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O ."
<bos> but in a state of disunion these combinations might exist and might operate with success it would be in the power of the maritime nations availing themselves of our universal impotence to prescribe the conditions of our political existence and as they have a common interest in being our carriers and still more in preventing our becoming theirs they would in all probability combine to embarrass our navigation in such a manner as would in effect destroy it and confine us to a passive commerce we should then be compelled to content ourselves with the first price of our commodities and to see the profits of our trade snatched from us to enrich our enemies and p rsecutors that unequaled spirit of enterprise which signalizes the genius of the american merchants and navigators and which is in itself an inexhaustible mine of national wealth would be stifled and lost and poverty and disgrace would overspread a country which with wisdom might make herself the admiration and envy of the world,"O O O O O O , O O O O O O O O . O O O O O O O O O , O O O O O , O O O O O O O ; O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O , O O O O O O O O O , O O O O O O O O O O , O O O O , O O O O O O O O , O , O O O O O O O O O ."
<bos> there are rights of great moment to the trade of america which are rights of the union -- i allude to the fisheries to the navigation of the western lakes and to that of the mississippi the dissolution of the confederacy would give room for delicate questions concerning the future existence of these rights which the interest of more powerful partners would hardly fail to solve to our disadvantage the disposition of spain with regard to the mississippi needs no comment france and britain are concerned with us in the fisheries and view them as of the utmost moment to their navigation they of course would hardly remain long indifferent to that decided mastery of which experience has shown us to be possessed in this valuable branch of traffic and by which we are able to undersell those nations in their own markets what more natural than that they should be disposed to exclude from the lists such dangerous competitors,"O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O . O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O . O O O O O O O O O O O . O O O O O O O O O , O O O O O O O O O O . , O , O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O ?"
<bos> this branch of trade ought not to be considered as a partial benefit all the navigating states may in different degrees advantageously participate in it and under circumstances of a greater extension of mercantile capital would not be unlikely to do it as a nursery of seamen it now is or when time shall have more nearly assimilated the principles of navigation in the several states will become a universal resource to the establishment of a navy it must be indispensable,"O O O O O O O O O O O O O . O O O O , O O , O O O , O O O O O O O O O , O O O O O O . O O O O , O O , O O O O O O O O O O O O O O O , O , O O . O O O O O , O O O ."
<bos> to this great national object a navy union will contribute in various ways every institution will grow and flourish in proportion to the quantity and extent of the means concentred towards its formation and support a navy of the united states as it would embrace the resources of all is an object far less remote than a navy of any single state or partial confederacy which would only embrace the resources of a single part it happens indeed that different portions of confederated america possess each some peculiar advantage for this essential establishment the more southern states furnish in greater abundance certain kinds of naval stores -- tar pitch and turpentine their wood for the construction of ships is also of a more solid and lasting texture the difference in the duration of the ships of which the navy might be composed if chiefly constructed of southern wood would be of signal importance either in the view of naval strength or of national economy some of the southern and of the middle states yield a greater plenty of iron and of better quality seamen must chiefly be drawn from the northern hive the necessity of naval protection to external or maritime commerce does not require a particular elucidation no more than the conduciveness of that species of commerce to the prosperity of a navy,"O O O O O , O , O O O O O . O O O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O . O , , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , , O . O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O O , O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O , O O O . O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O ."
<bos> an unrestrained intercourse between the states themselves will advance the trade of each by an interchange of their respective productions not only for the supply of reciprocal wants at home but for exportation to foreign markets the veins of commerce in every part will be replenished and will acquire additional motion and vigor from a free circulation of the commodities of every part commercial enterprise will have much greater scope from the diversity in the productions of different states when the staple of one fails from a bad harvest or unproductive crop it can call to its aid the staple of another the variety not less than the value of products for exportation contributes to the activity of foreign commerce it can be conducted upon much better terms with a large number of materials of a given value than with a small number of materials of the same value arising from the competitions of trade and from the fluctations of markets particular articles may be in great demand at certain periods and unsalable at others but if there be a variety of articles it can scarcely happen that they should all be at one time in the latter predicament and on this account the operations of the merchant would be less liable to any considerable obstruction or stagnation the speculative trader will at once perceive the force of these observations and will acknowledge that the aggregate balance of the commerce of the united states would bid fair to be much more favorable than that of the thirteen states without union or with partial unions,"O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O . O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O . O , O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O . O O O O O O O O O , O O O ; O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> it may perhaps be replied to this that whether the states are united or disunited there would still be an intimate intercourse between them which would answer the same ends this intercourse would be fettered interrupted and narrowed by a multiplicity of causes which in the course of these papers have been amply detailed a unity of commercial as well as political interests can only result from a unity of government,"O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O ; O O O O , , O O O O O O , O O O O O O O O O O . O O O , O O O , , O O O O O O O ."
<bos> there are other points of view in which this subject might be placed of a striking and animating kind but they would lead us too far into the regions of futurity and would involve topics not proper for a newspaper discussion i shall briefly observe that our situation invites and our interests prompt us to aim at an ascendant in the system of american affairs the world may politically as well as geographically be divided into four parts each having a distinct set of interests unhappily for the other three europe by her arms and by her negotiations by force and by fraud has in different degrees extended her dominion over them all africa asia and america have successively felt her domination the superiority she has long maintained has tempted her to plume herself as the mistress of the world and to consider the rest of mankind as created for her benefit men admired as profound philosophers have in direct terms attributed to her inhabitants a physical superiority and have gravely asserted that all animals and with them the human species degenerate in america -- that even dogs cease to bark after having breathed awhile in our atmosphere.1 facts have too long supported these arrogant pretensions of the europeans it belongs to us to vindicate the honor of the human race and to teach that assuming brother moderation union will enable us to do it disunion will will add another victim to his triumphs let americans disdain to be the instruments of european greatness let the thirteen states bound together in a strict and indissoluble union concur in erecting one great american system superior to the control of all transatlantic force or influence and able to dictate the terms of the connection between the old and the new world,"O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O , O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O . O O O , O O O , O O O O , O O O O O O . O O O O , , O O O O O O , O O O O , , O O , O O O O O . , , O , O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O , O O , O O O O O O , O O O O O O , O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O , . O O O O O O . O O O O O O O O . O O O O O O O O O ! O O O , O O O O O O O , O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O !"
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> after an unequivocal experience of the inefficiency of the subsisting federal government you are called upon to deliberate on a new constitution for the united states of america the subject speaks its own importance comprehending in its consequences nothing less than the existence of the union the safety and welfare of the parts of which it is composed the fate of an empire in many respects the most interesting in the world it has been frequently remarked that it seems to have been reserved to the people of this country by their conduct and example to decide the important question whether societies of men are really capable or not of establishing good government from reflection and choice or whether they are forever destined to depend for their political constitutions on accident and force if there be any truth in the remark the crisis at which we are arrived may with propriety be regarded as the era in which that decision is to be made and a wrong election of the part we shall act may in this view deserve to be considered as the general misfortune of mankind this idea will add the inducements of philanthropy to those of patriotism to heighten the solicitude which all considerate and good men must feel for the event happy will it be if our choice should be directed by a judicious estimate of our true interests unperplexed and unbiased by considerations not connected with the public good but this is a thing more ardently to be wished than seriously to be expected the plan offered to our deliberations affects too many particular interests innovates upon too many local institutions not to involve in its discussion a variety of objects foreign to its merits and of views passions and prejudices little favorable to the discovery of truth,"O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O ; O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O , O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O , O O , O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O , O O , O O O O O O O O O ."
