text,tag
<bos> let us consult experience the guide that ought always to be followed whenever it can be found the scheme of representation as a substitute for a meeting of the citizens in person being at most but very imperfectly known to ancient polity it is in more modern times only that we are to expect instructive examples and even here in order to avoid a research too vague and diffusive it will be proper to confine ourselves to the few examples which are best known and which bear the greatest analogy to our particular case the first to which this character ought to be applied is the house of commons in great britain the history of this branch of the english constitution anterior to the date of magna charta is too obscure to yield instruction the very existence of it has been made a question among political antiquaries the earliest records of subsequent date prove that parliaments were to sit only every year not that they were to be elected every year and even these annual sessions were left so much at the discretion of the monarch that under various pretexts very long and dangerous intermissions were often contrived by royal ambition to remedy this grievance it was provided by a statute in the reign of charles ii that the intermissions should not be protracted beyond a period of three years on the accession of william iii when a revolution took place in the government the subject was still more seriously resumed and it was declared to be among the fundamental rights of the people that parliaments ought to be held frequently by another statute which passed a few years later in the same reign the term `` frequently '' which had alluded to the triennial period settled in the time of charles ii is reduced to a precise meaning it being expressly enacted that a new parliament shall be called within three years after the termination of the former the last change from three to seven years is well known to have been introduced pretty early in the present century under on alarm for the hanoverian succession,"O O O O , O O O O O O O O O O O O . O O O , O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O . O O , O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O O O , O O O O O O O . O O O O O O O O , O O O O O O , O O O O O . O O O O O O O O O O O O . O O O O O O O O O O O O O O ; O O O O O O O O . O O O O O O O O O O O O O O , , O O , O O O O O O O O O O . O O O , O O O O O O O O O O O . O O O O O O O O O O O O . O O O O O . O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O , O O O , O O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O O O O . O O , O O O O , O O O O O O O O O O O O , O O O O O O ."
<bos> from these facts it appears that the greatest frequency of elections which has been deemed necessary in that kingdom for binding the representatives to their constituents does not exceed a triennial return of them and if we may argue from the degree of liberty retained even under septennial elections and all the other vicious ingredients in the parliamentary constitution we can not doubt that a reduction of the period from seven to three years with the other necessary reforms would so far extend the influence of the people over their representatives as to satisfy us that biennial elections under the federal system can not possibly be dangerous to the requisite dependence of the house of representatives on their constituents elections in ireland till of late were regulated entirely by the discretion of the crown and were seldom repeated except on the accession of a new prince or some other contingent event the parliament which commenced with george ii was continued throughout his whole reign a period of about thirty-five years the only dependence of the representatives on the people consisted in the right of the latter to supply occasional vacancies by the election of new members and in the chance of some event which might produce a general new election the ability also of the irish parliament to maintain the rights of their constituents so far as the disposition might exist was extremely shackled by the control of the crown over the subjects of their deliberation of late these shackles if i mistake not have been broken and octennial parliaments have besides been established what effect may be produced by this partial reform must be left to further experience the example of ireland from this view of it can throw but little light on the subject as far as we can draw any conclusion from it it must be that if the people of that country have been able under all these disadvantages to retain any liberty whatever the advantage of biennial elections would secure to them every degree of liberty which might depend on a due connection between their representatives and themselves let us bring our inquiries nearer home the example of these states when british colonies claims particular attention at the same time that it is so well known as to require little to be said on it the principle of representation in one branch of the legislature at least was established in all of them but the periods of election were different they varied from one to seven years have we any reason to infer from the spirit and conduct of the representatives of the people prior to the revolution that biennial elections would have been dangerous to the public liberties the spirit which everywhere displayed itself at the commencement of the struggle and which vanquished the obstacles to independence is the best of proofs that a sufficient portion of liberty had been everywhere enjoyed to inspire both a sense of its worth and a zeal for its proper enlargement this remark holds good as well with regard to the then colonies whose elections were least frequent as to those whose elections were most frequent virginia was the colony which stood first in resisting the parliamentary usurpations of great britain it was the first also in espousing by public act the resolution of independence,"O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O O O , O O O , O O O O O O O O O O O O O O O O . O O , O O , O O O O O O O O , O O O , O O O O O O O , O O O O . O O O O O O . O O O O O , O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O . O O O , O O O , O O ; O O O O O O . O O O O O O O O , O O O O O . O O O , O O O O , O O O O O O O . O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O . O O O O , O O , O O , O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O , O O O O O . O O O O O O . O O O O O O . O O O O O , O O O O O O O O O O , O O O , O O O O O O O O O O ? O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O , O O , O O O ."
<bos> in virginia nevertheless if i have not been misinformed elections under the former government were septennial this particular example is brought into view not as a proof of any peculiar merit for the priority in those instances was probably accidental and still less of any advantage in septennial elections for when compared with a greater frequency they are inadmissible but merely as a proof and i conceive it to be a very substantial proof that the liberties of the people can be in no danger from biennial elections the conclusion resulting from these examples will be not a little strengthened by recollecting three circumstances the first is that the federal legislature will possess a part only of that supreme legislative authority which is vested completely in the british parliament and which with a few exceptions was exercised by the colonial assemblies and the irish legislature it is a received and well-founded maxim that where no other circumstances affect the case the greater the power is the shorter ought to be its duration and conversely the smaller the power the more safely may its duration be protracted in the second place it has on another occasion been shown that the federal legislature will not only be restrained by its dependence on its people as other legislative bodies are but that it will be moreover watched and controlled by the several collateral legislatures which other legislative bodies are not and in the third place no comparison can be made between the means that will be possessed by the more permanent branches of the federal government for seducing if they should be disposed to seduce the house of representatives from their duty to the people and the means of influence over the popular branch possessed by the other branches of the government above cited with less power therefore to abuse the federal representatives can be less tempted on one side and will be doubly watched on the other,"O O , , O O O O O , O O O O O O . O O O O O O , O O O O O O O , O O O O O O O O ; O O O O O O O O , O O O O O O O O O ; O O O O , O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O O O O O O O ; O , O O O , O O O O O O O O O . O O O O O O , O O O O O O O , O O O O , O O O O O O ; , , O O O , O O O O O O O . O O O , O , O O , O O O O O O O O O O O O O O O O , O O O O , O O O O , , O O O O O O O , O O O O O . O O O O , O O O O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O , , O , O O O O O O O O O , O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> i shall here perhaps be reminded of a current observation `` that where annual elections end tyranny begins. `` if it be true as has often been remarked that sayings which become proverbial are generally founded in reason it is not less true that when once established they are often applied to cases to which the reason of them does not extend i need not look for a proof beyond the case before us what is the reason on which this proverbial observation is founded no man will subject himself to the ridicule of pretending that any natural connection subsists between the sun or the seasons and the period within which human virtue can bear the temptations of power happily for mankind liberty is not in this respect confined to any single point of time but lies within extremes which afford sufficient latitude for all the variations which may be required by the various situations and circumstances of civil society the election of magistrates might be if it were found expedient as in some instances it actually has been daily weekly or monthly as well as annual and if circumstances may require a deviation from the rule on one side why not also on the other side turning our attention to the periods established among ourselves for the election of the most numerous branches of the state legislatures we find them by no means coinciding any more in this instance than in the elections of other civil magistrates,"O O O , , O O O O O , O O O O O , O O O O O O , O O O O , O O O O O O O O O , O O O O , O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O . O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O , O O , O O , O O O O O O ; O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O , O O O O O O O , , , O , O O O ; O O O O O O O O O O O O , O O O O O O ? O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O ."
<bos> in connecticut and rhode island the periods are half-yearly in the other states south carolina excepted they are annual in south carolina they are biennial as is proposed in the federal government here is a difference as four to one between the longest and shortest periods and yet it would be not easy to show that connecticut or rhode island is better governed or enjoys a greater share of rational liberty than south carolina or that either the one or the other of these states is distinguished in these respects and by these causes from the states whose elections are different from both in searching for the grounds of this doctrine i can discover but one and that is wholly inapplicable to our case the important distinction so well understood in america between a constitution established by the people and unalterable by the government and a law established by the government and alterable by the government seems to have been little understood and less observed in any other country wherever the supreme power of legislation has resided has been supposed to reside also a full power to change the form of the government,"O O O O O , O O O . O O O , O O , O O . O O O O O O O O O O O O . O O O , O O O , O O O O O ; O O O O O O O O , O O O O O O O , O O O O O O O , O O ; O O O O O O O O O O O O O O O , O O O , O O O O O O O O . O O O O O O O , O O O O , O O O O O O O . O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O ."
<bos> even in great britain where the principles of political and civil liberty have been most discussed and where we hear most of the rights of the constitution it is maintained that the authority of the parliament is transcendent and uncontrollable as well with regard to the constitution as the ordinary objects of legislative provision they have accordingly in several instances actually changed by legislative acts some of the most fundamental articles of the government they have in particular on several occasions changed the period of election and on the last occasion not only introduced septennial in place of triennial elections but by the same act continued themselves in place four years beyond the term for which they were elected by the people an attention to these dangerous practices has produced a very natural alarm in the votaries of free government of which frequency of elections is the corner-stone and has led them to seek for some security to liberty against the danger to which it is exposed,"O O O O , O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O , O O O O O O . O O , O O , O , O O , O O O O O O O O . O O O , O O , O O O O ; , O O O , O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O , O O O O O O O ."
<bos> where no constitution paramount to the government either existed or could be obtained no constitutional security similar to that established in the united states was to be attempted some other security therefore was to be sought for and what better security would the case admit than that of selecting and appealing to some simple and familiar portion of time as a standard for measuring the danger of innovations for fixing the national sentiment and for uniting the patriotic exertions the most simple and familiar portion of time applicable to the subject was that of a year and hence the doctrine has been inculcated by a laudable zeal to erect some barrier against the gradual innovations of an unlimited government that the advance towards tyranny was to be calculated by the distance of departure from the fixed point of annual elections but what necessity can there be of applying this expedient to a government limited as the federal government will be by the authority of a paramount constitution or who will pretend that the liberties of the people of america will not be more secure under biennial elections unalterably fixed by such a constitution than those of any other nation would be where elections were annual or even more frequent but subject to alterations by the ordinary power of the government the second question stated is whether biennial elections be necessary or useful the propriety of answering this question in the affirmative will appear from several very obvious considerations,"O O O , O O O , O O O O O , O O , O O O O O O O , O O O . O O , , O O O O ; O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O , O O O O , O O O O O ? O O O O O O O , O O O O O O O O ; O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O , O O O O O O ? O O O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O , O O O , O O O , O O O O O O O O O O ? O O O O , O O O O O O . O O O O O O O O O O O O O O O ."
<bos> no man can be a competent legislator who does not add to an upright intention and a sound judgment a certain degree of knowledge of the subjects on which he is to legislate a part of this knowledge may be acquired by means of information which lie within the compass of men in private as well as public stations another part can only be attained or at least thoroughly attained by actual experience in the station which requires the use of it the period of service ought therefore in all such cases to bear some proportion to the extent of practical knowledge requisite to the due performance of the service the period of legislative service established in most of the states for the more numerous branch is as we have seen one year the question then may be put into this simple form does the period of two years bear no greater proportion to the knowledge requisite for federal legislation than one year does to the knowledge requisite for state legislation the very statement of the question in this form suggests the answer that ought to be given to it in a single state the requisite knowledge relates to the existing laws which are uniform throughout the state and with which all the citizens are more or less conversant and to the general affairs of the state which lie within a small compass are not very diversified and occupy much of the attention and conversation of every class of people,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O , O O O O O O O O O O O . O O O , , , O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O , O . O O O O O O O O O : O O O O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O , O O , O O O O O O O O O . O O O , O O O O O O O O O O O O O , O O O O O O O O O O ; O O O O O O O , O O O O O , O O O , O O O O O O O O O O O O ."
<bos> the great theatre of the united states presents a very different scene the laws are so far from being uniform that they vary in every state whilst the public affairs of the union are spread throughout a very extensive region and are extremely diversified by the local affairs connected with them and can with difficulty be correctly learnt in any other place than in the central councils to which a knowledge of them will be brought by the representatives of every part of the empire yet some knowledge of the affairs and even of the laws of all the states ought to be possessed by the members from each of the states how can foreign trade be properly regulated by uniform laws without some acquaintance with the commerce the ports the usages and the regulatious of the different states how can the trade between the different states be duly regulated without some knowledge of their relative situations in these and other respects how can taxes be judiciously imposed and effectually collected if they be not accommodated to the different laws and local circumstances relating to these objects in the different states how can uniform regulations for the militia be duly provided without a similar knowledge of many internal circumstances by which the states are distinguished from each other these are the principal objects of federal legislation and suggest most forcibly the extensive information which the representatives ought to acquire the other interior objects will require a proportional degree of information with regard to them,"O O O O O O O O O O O O . O O O O O O O , O O O O O ; O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O , O O O , O O O O O O O O O O O . O O O O O O O O O , O O O O O , O , O , O O O O O O ? O O O O O O O O O O , O O O O O O O O O O O ? O O O O O O O O , O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O , O O O O O O O O O O O O O O O O ? O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O ."
<bos> it is true that all these difficulties will by degrees be very much diminished the most laborious task will be the proper inauguration of the government and the primeval formation of a federal code improvements on the first draughts will every year become both easier and fewer past transactions of the government will be a ready and accurate source of information to new members the affairs of the union will become more and more objects of curiosity and conversation among the citizens at large and the increased intercourse among those of different states will contribute not a little to diffuse a mutual knowledge of their affairs as this again will contribute to a general assimilation of their manners and laws but with all these abatements the business of federal legislation must continue so far to exceed both in novelty and difficulty the legislative business of a single state as to justify the longer period of service assigned to those who are to transact it a branch of knowledge which belongs to the acquirements of a federal representative and which has not been mentioned is that of foreign affairs in regulating our own commerce he ought to be not only acquainted with the treaties between the united states and other nations but also with the commercial policy and laws of other nations he ought not to be altogether ignorant of the law of nations for that as far as it is a proper object of municipal legislation is submitted to the federal government,"O O O O O O O O , O , O O O . O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O . O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O , O O O O O O O O O O , O O O O , O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O ; O , O O O O O O O O O O , O O O O O ."
<bos> and although the house of representatives is not immediately to participate in foreign negotiations and arrangements yet from the necessary connection between the several branches of public affairs those particular branches will frequently deserve attention in the ordinary course of legislation and will sometimes demand particular legislative sanction and co-operation some portion of this knowledge may no doubt be acquired in a man 's closet but some of it also can only be derived from the public sources of information and all of it will be acquired to best effect by a practical attention to the subject during the period of actual service in the legislature there are other considerations of less importance perhaps but which are not unworthy of notice the distance which many of the representatives will be obliged to travel and the arrangements rendered necessary by that circumstance might be much more serious objections with fit men to this service if limited to a single year than if extended to two years no argument can be drawn on this subject from the case of the delegates to the existing congress they are elected annually it is true but their re-election is considered by the legislative assemblies almost as a matter of course the election of the representatives by the people would not be governed by the same principle a few of the members as happens in all such assemblies will possess superior talents will by frequent reelections become members of long standing will be thoroughly masters of the public business and perhaps not unwilling to avail themselves of those advantages the greater the proportion of new members and the less the information of the bulk of the members the more apt will they be to fall into the snares that may be laid for them this remark is no less applicable to the relation which will subsist between the house of representatives and the senate,"O O O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O . O O O O O , O , O O O O O O ; O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O . O O O , O O , , O O O O O O . O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O , O O O O O , O O O O O . O O O O O O O , O O O O O O O O O . O O O , O O ; O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O O , O O O O O , O O O ; , O O , O O O O ; O O O O O O O , O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O ."
<bos> it is an inconvenience mingled with the advantages of our frequent elections even in single states where they are large and hold but one legislative session in a year that spurious elections can not be investigated and annulled in time for the decision to have its due effect if a return can be obtained no matter by what unlawful means the irregular member who takes his seat of course is sure of holding it a sufficient time to answer his purposes hence a very pernicious encouragement is given to the use of unlawful means for obtaining irregular returns were elections for the federal legislature to be annual this practice might become a very serious abuse particularly in the more distant states each house is as it necessarily must be the judge of the elections qualifications and returns of its members and whatever improvements may be suggested by experience for simplifying and accelerating the process in disputed cases so great a portion of a year would unavoidably elapse before an illegitimate member could be dispossessed of his seat that the prospect of such an event would be little check to unfair and illicit means of obtaining a seat all these considerations taken together warrant us in affirming that biennial elections will be as useful to the affairs of the public as we have seen that they will be safe to the liberty of the people,"O O O O O O O O O O O O O O O O , O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O , O O O O O , O O , O O O O O , O O O O O O O O O O O . , O O O O O O O O O O O , O O O . O O O O O O O O , O O O O O O O , O O O O O . O O , O O O O , O O O O , , O O O O ; O O O O O O O , O O O O O O O O , O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the next view which i shall take of the house of representatives relates to the appointment of its members to the several states which is to be determined by the same rule with that of direct taxes,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
<bos> it is not contended that the number of people in each state ought not to be the standard for regulating the proportion of those who are to represent the people of each state the establishment of the same rule for the appointment of taxes will probably be as little contested though the rule itself in this case is by no means founded on the same principle in the former case the rule is understood to refer to the personal rights of the people with which it has a natural and universal connection in the latter it has reference to the proportion of wealth of which it is in no case a precise measure and in ordinary cases a very unfit one but notwithstanding the imperfection of the rule as applied to the relative wealth and contributions of the states it is evidently the least objectionable among the practicable rules and had too recently obtained the general sanction of america not to have found a ready preference with the convention,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O ; O O O O O O , O O O O O O O O . O O O , O O O O O O O O O O O O , O O O O O O O O . O O , O O O O O O O , O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O , O O O O O O O O O ."
<bos> all this is admitted it will perhaps be said but does it follow from an admission of numbers for the measure of representation or of slaves combined with free citizens as a ratio of taxation that slaves ought to be included in the numerical rule of representation slaves are considered as property not as persons they ought therefore to be comprehended in estimates of taxation which are founded on property and to be excluded from representation which is regulated by a census of persons this is the objection as i understand it stated in its full force i shall be equally candid in stating the reasoning which may be offered on the opposite side `` we subscribe to the doctrine '' might one of our southern brethren observe `` that representation relates more immediately to persons and taxation more immediately to property and we join in the application of this distinction to the case of our slaves but we must deny the fact that slaves are considered merely as property and in no respect whatever as persons the true state of the case is that they partake of both these qualities being considered by our laws in some respects as persons and in other respects as property,"O O O O , O O O O ; O O O , O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O ? O O O O , O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O , O O O , O O O O . O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O , O O O O O O O , O O O O O , O O O O O O O O O O O O O O . O O O O O , O O O O O O , O O O O O O . O O O O O O , O O O O O O : O O O O , O O , O , O O O O O ."
<bos> in being compelled to labor not for himself but for a master in being vendible by one master to another master and in being subject at all times to be restrained in his liberty and chastised in his body by the capricious will of another the slave may appear to be degraded from the human rank and classed with those irrational animals which fall under the legal denomination of property in being protected on the other hand in his life and in his limbs against the violence of all others even the master of his labor and his liberty and in being punishable himself for all violence committed against others the slave is no less evidently regarded by the law as a member of the society not as a part of the irrational creation as a moral person not as a mere article of property,"O O O O O , O O , O O O ; O O O O O O O O ; O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O . O O , O O O , O O O O O O , O O O O O , O O O O O O O O ; O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O ; O O O , O O O O O O ."
<bos> the federal constitution therefore decides with great propriety on the case of our slaves when it views them in the mixed character of persons and of property this is in fact their true character it is the character bestowed on them by the laws under which they live and it will not be denied that these are the proper criterion because it is only under the pretext that the laws have transformed the negroes into subjects of property that a place is disputed them in the computation of numbers and it is admitted that if the laws were to restore the rights which have been taken away the negroes could no longer be refused an equal share of representation with the other inhabitants `` this question may be placed in another light it is agreed on all sides that numbers are the best scale of wealth and taxation as they are the only proper scale of representation would the convention have been impartial or consistent if they had rejected the slaves from the list of inhabitants when the shares of representation were to be calculated and inserted them on the lists when the tariff of contributions was to be adjusted could it be reasonably expected that the southern states would concur in a system which considered their slaves in some degree as men when burdens were to be imposed but refused to consider them in the same light when advantages were to be conferred might not some surprise also be expressed that those who reproach the southern states with the barbarous policy of considering as property a part of their human brethren should themselves contend that the government to which all the states are to be parties ought to consider this unfortunate race more completely in the unnatural light of property than the very laws of which they complain `` it may be replied perhaps that slaves are not included in the estimate of representatives in any of the states possessing them they neither vote themselves nor increase the votes of their masters upon what principle then ought they to be taken into the federal estimate of representation,"O O O , , O O O O O O O O O , O O O O O O O O O O O O . O O O O O O . O O O O O O O O O O O O O ; O O O O O , O O O O O ; O O O O O O O O O O O O O O O O O , O O O O O O O O O O ; O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O . O O O O O , O O O O O O O O O , O O O O O O O O . O O O O O O O , O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O ? O O O O , O O O O O O O O , O O O O O O O O , O O O O O , O O O O O O O O , O O O O O ? O O O O O O , O O O O O O O O O O O O O O O O O O O O , O O , O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O ? O O O O , , O O O O O O O O O O O O O O O O . O O O O O O O O O O . O O , , O O O O O O O O O O ?"
<bos> in rejecting them altogether the constitution would in this respect have followed the very laws which have been appealed to as the proper guide `` this objection is repelled by a single abservation it is a fundamental principle of the proposed constitution that as the aggregate number of representatives allotted to the several states is to be determined by a federal rule founded on the aggregate number of inhabitants so the right of choosing this allotted number in each state is to be exercised by such part of the inhabitants as the state itself may designate the qualifications on which the right of suffrage depend are not perhaps the same in any two states in some of the states the difference is very material,"O O O O , O O , O O , O O O O O O O O O O O O O . O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , , O O O O O . O O O O O O O O O ."
<bos> in every state a certain proportion of inhabitants are deprived of this right by the constitution of the state who will be included in the census by which the federal constitution apportions the representatives in this point of view the southern states might retort the complaint by insisting that the principle laid down by the convention required that no regard should be had to the policy of particular states towards their own inhabitants and consequently that the slaves as inhabitants should have been admitted into the census according to their full number in like manner with other inhabitants who by the policy of other states are not admitted to all the rights of citizens a rigorous adherence however to this principle is waived by those who would be gainers by it all that they ask is that equal moderation be shown on the other side let the case of the slaves be considered as it is in truth a peculiar one let the compromising expedient of the constitution be mutually adopted which regards them as inhabitants but as debased by servitude below the equal level of free inhabitants which regards the slave as divested of two fifths of the man `` after all may not another ground be taken on which this article of the constitution will admit of a still more ready defense we have hitherto proceeded on the idea that representation related to persons only and not at all to property but is it a just idea government is instituted no less for protection of the property than of the persons of individuals the one as well as the other therefore may be considered as represented by those who are charged with the government,"O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O ; O , O O , O , O O O O O O O O O O O , O O O O O , , O O O O O , O O O O O O O O . O O , , O O , O O O O O O O O O . O O O O O O O O O O O O O . O O O O O O O , O O O O , O O . O O O O O O O O O , O O O O , O O O O O O O O O O O , O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O , O O O O O . O O O O O ? O O O O O O O O O , O O O , O . O O O O O O , , O O O O O O O O O O O O ."
<bos> upon this principle it is that in several of the states and particularly in the state of new york one branch of the government is intended more especially to be the guardian of property and is accordingly elected by that part of the society which is most interested in this object of government in the federal constitution this policy does not prevail the rights of property are committed into the same hands with the personal rights some attention ought therefore to be paid to property in the choice of those hands `` for another reason the votes allowed in the federal legislature to the people of each state ought to bear some proportion to the comparative wealth of the states states have not like individuals an influence over each other arising from superior advantages of fortune if the law allows an opulent citizen but a single vote in the choice of his representative the respect and consequence which he derives from his fortunate situation very frequently guide the votes of others to the objects of his choice and through this imperceptible channel the rights of property are conveyed into the public representation a state possesses no such influence over other states it is not probable that the richest state in the confederacy will ever influence the choice of a single representative in any other state nor will the representatives of the larger and richer states possess any other advantage in the federal legislature over the representatives of other states than what may result from their superior number alone as far therefore as their superior wealth and weight may justly entitle them to any advantage it ought to be secured to them by a superior share of representation,"O O O O O , O O O O O , O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O , O O O O . O O O O O O O O O O O O O . O O , , O O O O O O O O O O . O O O , O O O O O O O O O O O O , O O O O O O O O O O O . O O , O , O O O O , O O O O O . O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O . O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O . O , , O O O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> the new constitution is in this respect materially different from the existing confederation as well as from that of the united netherlands and other similar confederacies in each of the latter the efficacy of the federal resolutions depends on the subsequent and voluntary resolutions of the states composing the union hence the states though possessing an equal vote in the public councils have an unequal influence corresponding with the unequal importance of these subsequent and voluntary resolutions under the proposed constitution the federal acts will take effect without the necessary intervention of the individual states they will depend merely on the majority of votes in the federal legislature and consequently each vote whether proceeding from a larger or smaller state or a state more or less wealthy or powerful will have an equal weight and efficacy in the same manner as the votes individually given in a state legislature by the representatives of unequal counties or other districts have each a precise equality of value and effect or if there be any difference in the case it proceeds from the difference in the personal character of the individual representative rather than from any regard to the extent of the district from which he comes `` such is the reasoning which an advocate for the southern interests might employ on this subject and although it may appear to be a little strained in some points yet on the whole i must confess that it fully reconciles me to the scale of representation which the convention have established in one respect the establishment of a common measure for representation and taxation will have a very salutary effect as the accuracy of the census to be obtained by the congress will necessarily depend in a considerable degree on the disposition if not on the co-operation of the states it is of great importance that the states should feel as little bias as possible to swell or to reduce the amount of their numbers were their share of representation alone to be governed by this rule they would have an interest in exaggerating their inhabitants were the rule to decide their share of taxation alone a contrary temptation would prevail by extending the rule to both objects the states will have opposite interests which will control and balance each other and produce the requisite impartiality,"O O O O , O O , O O O O O , O O O O O O O O , O O O . O O O O , O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O , O O O , O O O O O O O O O O . O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O , O O O O O O O , O O O O O O O O , O O O O O O : O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O ; O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O , , O O , O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O , O O O O , O O , O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O . O O O O O O O O O , O O O O . O O O O O O , O O O O O , O O O O O O , O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
