text,tag
<bos> this advantage must be increased by the consciousness felt by the same side of being supported in its demands by right by reason and by the constitution and the consciousness on the opposite side of contending against the force of all these solemn considerations it is farther to be considered that in the gradation between the smallest and largest states there are several which though most likely in general to arrange themselves among the former are too little removed in extent and population from the latter to second an opposition to their just and legitimate pretensions hence it is by no means certain that a majority of votes even in the senate would be unfriendly to proper augmentations in the number of representatives it will not be looking too far to add that the senators from all the new states may be gained over to the just views of the house of representatives by an expedient too obvious to be overlooked as these states will for a great length of time advance in population with peculiar rapidity they will be interested in frequent reapportionments of the representatives to the number of inhabitants the large states therefore who will prevail in the house of representatives will have nothing to do but to make reapportionments and augmentations mutually conditions of each other and the senators from all the most growing states will be bound to contend for the latter by the interest which their states will feel in the former these considerations seem to afford ample security on this subject and ought alone to satisfy all the doubts and fears which have been indulged with regard to it admitting however that they should all be insufficient to subdue the unjust policy of the smaller states or their predominant influence in the councils of the senate a constitutional and infallible resource still remains with the larger states by which they will be able at all times to accomplish their just purposes,"O O O O O O O O , O O O O O O O O O O O O , O , O O O ; O O , O O O , O O O O O O O O O . O O O O O , O O O O O O O O O , O O , , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O O , O O O , O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O O O O O O , O O O O O O O . O O O , O O O O O , O O O O O , O O O O O O O O O O O O O O . O O , , O O O O O O O , O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O , O O O O O O O O O O O O O O O O O . , , O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O ."
<bos> the house of representatives can not only refuse but they alone can propose the supplies requisite for the support of government they in a word hold the purse that powerful instrument by which we behold in the history of the british constitution an infant and humble representation of the people gradually enlarging the sphere of its activity and importance and finally reducing as far as it seems to have wished all the overgrown prerogatives of the other branches of the government this power over the purse may in fact be regarded as the most complete and effectual weapon with which any constitution can arm the immediate representatives of the people for obtaining a redress of every grievance and for carrying into effect every just and salutary measure but will not the house of representatives be as much interested as the senate in maintaining the government in its proper functions and will they not therefore be unwilling to stake its existence or its reputation on the pliancy of the senate or if such a trial of firmness between the two branches were hazarded would not the one be as likely first to yield as the other these questions will create no difficulty with those who reflect that in all cases the smaller the number and the more permanent and conspicuous the station of men in power the stronger must be the interest which they will individually feel in whatever concerns the government,"O O O O O O O O , O O O O , O O O O O O O . , O O , O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O , O O , O O O O O O O , O O O O O O O O O O . O O O O O , O , O O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O ? , O O O O O O O O O O O , O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O , O O O O O O O , O O O , O O O O O O O O O O O O O O O ."
<bos> those who represent the dignity of their country in the eyes of other nations will be particularly sensible to every prospect of public danger or of dishonorable stagnation in public affairs to those causes we are to ascribe the continual triumph of the british house of commons over the other branches of the government whenever the engine of a money bill has been employed an absolute inflexibility on the side of the latter although it could not have failed to involve every department of the state in the general confusion has neither been apprehended nor experienced the utmost degree of firmness that can be displayed by the federal senate or president will not be more than equal to a resistance in which they will be supported by constitutional and patriotic principles in this review of the constitution of the house of representatives i have passed over the circumstances of economy which in the present state of affairs might have had some effect in lessening the temporary number of representatives and a disregard of which would probably have been as rich a theme of declamation against the constitution as has been shown by the smallness of the number proposed i omit also any remarks on the difficulty which might be found under present circumstances in engaging in the federal service a large number of such characters as the people will probably elect,"O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O , , O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O , O O O O O O O O O O O O O O O O O ."
<bos> one observation however i must be permitted to add on this subject as claiming in my judgment a very serious attention it is that in all legislative assemblies the greater the number composing them may be the fewer will be the men who will in fact direct their proceedings in the first place the more numerous an assembly may be of whatever characters composed the greater is known to be the ascendency of passion over reason in the next place the larger the number the greater will be the proportion of members of limited information and of weak capacities now it is precisely on characters of this description that the eloquence and address of the few are known to act with all their force in the ancient republics where the whole body of the people assembled in person a single orator or an artful statesman was generally seen to rule with as complete a sway as if a sceptre had been placed in his single hand,"O O , , O O O O O O O O O O , O O , O O O . O , O O O O O O O O O O O O , O O O O O O O O O O O O . O O O , O O O O O O , O O O , O O O O O O O O O O O . O O O , O O O , O O O O O O O O O O O O O O . , O O O O O O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O , O O , O O O , O O O O O O O O O O O O O O O O O O O O ."
<bos> on the same principle the more multitudinous a representative assembly may be rendered the more it will partake of the infirmities incident to collective meetings of the people ignorance will be the dupe of cunning and passion the slave of sophistry and declamation the people can never err more than in supposing that by multiplying their representatives beyond a certain limit they strengthen the barrier against the government of a few experience will forever admonish them that on the contrary after securing a sufficient number for the purposes of safety of local information and of diffusive sympathy with the whole society they will counteract their own views by every addition to their representatives the countenance of the government may become more democratic but the soul that animates it will be more oligarchic the machine will be enlarged but the fewer and often the more secret will be the springs by which its motions are directed as connected with the objection against the number of representatives may properly be here noticed that which has been suggested against the number made competent for legislative business it has been said that more than a majority ought to have been required for a quorum and in particular cases if not in all more than a majority of a quorum for a decision that some advantages might have resulted from such a precaution can not be denied it might have been an additional shield to some particular interests and another obstacle generally to hasty and partial measures but these considerations are outweighed by the inconveniences in the opposite scale,"O O O O , O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O , O O , O O O O O O O O O , O O , O O O O O O O , O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O . O O O O , O O , O O O O , O O O O O O O O O . O O O O O O O O O , O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O O ; O O O , O O O , O O O O O O O O O . O O O O O O O O O , O O O . O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O ."
<bos> in all cases where justice or the general good might require new laws to be passed or active measures to be pursued the fundamental principle of free government would be reversed it would be no longer the majority that would rule the power would be transferred to the minority were the defensive privilege limited to particular cases an interested minority might take advantage of it to screen themselves from equitable sacrifices to the general weal or in particular emergencies to extort unreasonable indulgences lastly it would facilitate and foster the baneful practice of secessions a practice which has shown itself even in states where a majority only is required a practice subversive of all the principles of order and regular government a practice which leads more directly to public convulsions and the ruin of popular governments than any other which has yet been displayed among us,"O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O . O O O O O O O O O : O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O O O , , O O , O O O . , O O O O O O O O O ; O O O O O O O O O O O O O O ; O O O O O O O O O O O ; O O O O O O O O , O O O O O , O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> among the numerous advantages promised by a wellconstructed union none deserves to be more accurately developed than its tendency to break and control the violence of faction the friend of popular governments never finds himself so much alarmed for their character and fate as when he contemplates their propensity to this dangerous vice he will not fail therefore to set a due value on any plan which without violating the principles to which he is attached provides a proper cure for it the instability injustice and confusion introduced into the public councils have in truth been the mortal diseases under which popular governments have everywhere perished as they continue to be the favorite and fruitful topics from which the adversaries to liberty derive their most specious declamations the valuable improvements made by the american constitutions on the popular models both ancient and modern can not certainly be too much admired but it would be an unwarrantable partiality to contend that they have as effectually obviated the danger on this side as was wished and expected complaints are everywhere heard from our most considerate and virtuous citizens equally the friends of public and private faith and of public and personal liberty that our governments are too unstable that the public good is disregarded in the conflicts of rival parties and that measures are too often decided not according to the rules of justice and the rights of the minor party but by the superior force of an interested and overbearing majority however anxiously we may wish that these complaints had no foundation the evidence of known facts will not permit us to deny that they are in some degree true it will be found indeed on a candid review of our situation that some of the distresses under which we labor have been erroneously charged on the operation of our governments but it will be found at the same time that other causes will not alone account for many of our heaviest misfortunes and particularly for that prevailing and increasing distrust of public engagements and alarm for private rights which are echoed from one end of the continent to the other these must be chiefly if not wholly effects of the unsteadiness and injustice with which a factious spirit has tainted our public administrations,"O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O . O O O , , O O O O O O O O , O O O O O O O O , O O O O O . O , , O O O O O O , , O , O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O , O O O O O O ; O O O O O O , O O O O O O O O O O O O , O O O O . O O O O O O O O O O , O O O O O O O , O O O O O , O O O O O , O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O , O , O O O O O O O O O O O O O O O . O O O , , O O O O O O , O O O O O O O O O O O O O O O O O O ; O O O O , O O O , O O O O O O O O O O O O ; , , O O O O O O O O , O O O O , O O O O O O O O O O O . O O O , O O , O O O O O O O O O O O O O O O ."
<bos> by a faction i understand a number of citizens whether amounting to a majority or a minority of the whole who are united and actuated by some common impulse of passion or of interest adversed to the rights of other citizens or to the permanent and aggregate interests of the community,"O O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O , O O , O O O O O O , O O O O O O O O O ."
<bos> there are two methods of curing the mischiefs of faction the one by removing its causes the other by controlling its effects,"O O O O O O O O O O : O , O O O ; O , O O O ."
<bos> there are again two methods of removing the causes of faction the one by destroying the liberty which is essential to its existence the other by giving to every citizen the same opinions the same passions and the same interests,"O O O O O O O O O O O : O , O O O O O O O O O ; O , O O O O O O O , O O , O O O ."
<bos> it could never be more truly said than of the first remedy that it was worse than the disease liberty is to faction what air is to fire an aliment without which it instantly expires but it could not be less folly to abolish liberty which is essential to political life because it nourishes faction than it would be to wish the annihilation of air which is essential to animal life because it imparts to fire its destructive agency,"O O O O O O O O O O O O , O O O O O O . O O O O O O O O , O O O O O O . O O O O O O O O O , O O O O O , O O O , O O O O O O O O O , O O O O O , O O O O O O O ."
<bos> the second expedient is as impracticable as the first would be unwise as long as the reason of man continues fallible and he is at liberty to exercise it different opinions will be formed as long as the connection subsists between his reason and his self-love his opinions and his passions will have a reciprocal influence on each other and the former will be objects to which the latter will attach themselves the diversity in the faculties of men from which the rights of property originate is not less an insuperable obstacle to a uniformity of interests the protection of these faculties is the first object of government from the protection of different and unequal faculties of acquiring property the possession of different degrees and kinds of property immediately results and from the influence of these on the sentiments and views of the respective proprietors ensues a division of the society into different interests and parties,"O O O O O O O O O O O O . O O O O O O O O , O O O O O O O , O O O O . O O O O O O O O O O O , O O O O O O O O O O O O ; O O O O O O O O O O O O . O O O O O O , O O O O O O , O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O ; O O O O O O O O O O O O O O , O O O O O O O O O O ."
<bos> the latent causes of faction are thus sown in the nature of man and we see them everywhere brought into different degrees of activity according to the different circumstances of civil society a zeal for different opinions concerning religion concerning government and many other points as well of speculation as of practice an attachment to different leaders ambitiously contending for pre-eminence and power or to persons of other descriptions whose fortunes have been interesting to the human passions have in turn divided mankind into parties inflamed them with mutual animosity and rendered them much more disposed to vex and oppress each other than to co-operate for their common good so strong is this propensity of mankind to fall into mutual animosities that where no substantial occasion presents itself the most frivolous and fanciful distinctions have been sufficient to kindle their unfriendly passions and excite their most violent conflicts but the most common and durable source of factions has been the various and unequal distribution of property those who hold and those who are without property have ever formed distinct interests in society those who are creditors and those who are debtors fall under a like discrimination a landed interest a manufacturing interest a mercantile interest a moneyed interest with many lesser interests grow up of necessity in civilized nations and divide them into different classes actuated by different sentiments and views the regulation of these various and interfering interests forms the principal task of modern legislation and involves the spirit of party and faction in the necessary and ordinary operations of the government,"O O O O O O O O O O O O O ; O O O O O O O O O O , O O O O O O O . O O O O O O , O , O O O , O O O O O O ; O O O O O O O O O O ; O O O O O O O O O O O O O O , , O , O O O , O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O , O O O O , O O O O . O O , O O , O O , O O , O O O , O O O O O O , O O O O O , O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O ."
<bos> no man is allowed to be a judge in his own cause because his interest would certainly bias his judgment and not improbably corrupt his integrity with equal nay with greater reason a body of men are unfit to be both judges and parties at the same time yet what are many of the most important acts of legislation but so many judicial determinations not indeed concerning the rights of single persons but concerning the rights of large bodies of citizens and what are the different classes of legislators but advocates and parties to the causes which they determine is a law proposed concerning private debts it is a question to which the creditors are parties on one side and the debtors on the other justice ought to hold the balance between them yet the parties are and must be themselves the judges and the most numerous party or in other words the most powerful faction must be expected to prevail shall domestic manufactures be encouraged and in what degree by restrictions on foreign manufactures are questions which would be differently decided by the landed and the manufacturing classes and probably by neither with a sole regard to justice and the public good the apportionment of taxes on the various descriptions of property is an act which seems to require the most exact impartiality yet there is perhaps no legislative act in which greater opportunity and temptation are given to a predominant party to trample on the rules of justice every shilling with which they overburden the inferior number is a shilling saved to their own pockets,"O O O O O O O O O O O O , O O O O O O O , , O , O O . O , O O O , O O O O O O O O O O O O O O O ; O O O O O O O O O O , O O O O , O O O O O O O , O O O O O O O O ? O O O O O O O O O O O O O O O O O ? O O O O O O ? O O O O O O O O O O O O O O O O O O . O O O O O O O . O O O , O O , O O ; O O O O , , O O , O O O O O O O O . O O O O , O O O , O O O O ? O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O ; O O , , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O ."
<bos> it is in vain to say that enlightened statesmen will be able to adjust these clashing interests and render them all subservient to the public good enlightened statesmen will not always be at the helm nor in many cases can such an adjustment be made at all without taking into view indirect and remote considerations which will rarely prevail over the immediate interest which one party may find in disregarding the rights of another or the good of the whole,"O O O O O O O O O O O O O O O O O , O O O O O O O O . O O O O O O O O . , O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the inference to which we are brought is that the causes of faction can not be removed and that relief is only to be sought in the means of controlling its effects,"O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> if a faction consists of less than a majority relief is supplied by the republican principle which enables the majority to defeat its sinister views by regular vote it may clog the administration it may convulse the society but it will be unable to execute and mask its violence under the forms of the constitution when a majority is included in a faction the form of popular government on the other hand enables it to sacrifice to its ruling passion or interest both the public good and the rights of other citizens to secure the public good and private rights against the danger of such a faction and at the same time to preserve the spirit and the form of popular government is then the great object to which our inquiries are directed let me add that it is the great desideratum by which this form of government can be rescued from the opprobrium under which it has so long labored and be recommended to the esteem and adoption of mankind,"O O O O O O O O O , O O O O O O , O O O O O O O O O O O . O O O O , O O O O ; O O O O O O O O O O O O O O O O . O O O O O O O , O O O O , O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O ."
<bos> by what means is this object attainable evidently by one of two only either the existence of the same passion or interest in a majority at the same time must be prevented or the majority having such coexistent passion or interest must be rendered by their number and local situation unable to concert and carry into effect schemes of oppression if the impulse and the opportunity be suffered to coincide we well know that neither moral nor religious motives can be relied on as an adequate control they are not found to be such on the injustice and violence of individuals and lose their efficacy in proportion to the number combined together that is in proportion as their efficacy becomes needful,"O O O O O O O ? O O O O O . O O O O O O O O O O O O O O O O O O , O O , O O O O O , O O , O O O O O , O O O O O O O O O . O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O , O , O O O O O O ."
<bos> from this view of the subject it may be concluded that a pure democracy by which i mean a society consisting of a small number of citizens who assemble and administer the government in person can admit of no cure for the mischiefs of faction a common passion or interest will in almost every case be felt by a majority of the whole a communication and concert result from the form of government itself and there is nothing to check the inducements to sacrifice the weaker party or an obnoxious individual hence it is that such democracies have ever been spectacles of turbulence and contention have ever been found incompatible with personal security or the rights of property and have in general been as short in their lives as they have been violent in their deaths theoretic politicians who have patronized this species of government have erroneously supposed that by reducing mankind to a perfect equality in their political rights they would at the same time be perfectly equalized and assimilated in their possessions their opinions and their passions,"O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O . O O O O O , O O O , O O O O O O O ; O O O O O O O O O O ; O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O ; O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O . O , O O O O O O , O O O O O O O O O O O O O O , O , O O O , O O O O O O O , O , O O ."
<bos> a republic by which i mean a government in which the scheme of representation takes place opens a different prospect and promises the cure for which we are seeking let us examine the points in which it varies from pure democracy and we shall comprehend both the nature of the cure and the efficacy which it must derive from the union,"O O , O O O O O O O O O O O O O , O O O , O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O ."
<bos> the two great points of difference between a democracy and a republic are first the delegation of the government in the latter to a small number of citizens elected by the rest secondly the greater number of citizens and greater sphere of country over which the latter may be extended,"O O O O O O O O O O O O O : , O O O O , O O , O O O O O O O O O ; , O O O O , O O O O , O O O O O O ."
<bos> the effect of the first difference is on the one hand to refine and enlarge the public views by passing them through the medium of a chosen body of citizens whose wisdom may best discern the true interest of their country and whose patriotism and love of justice will be least likely to sacrifice it to temporary or partial considerations under such a regulation it may well happen that the public voice pronounced by the representatives of the people will be more consonant to the public good than if pronounced by the people themselves convened for the purpose on the other hand the effect may be inverted men of factious tempers of local prejudices or of sinister designs may by intrigue by corruption or by other means first obtain the suffrages and then betray the interests of the people the question resulting is whether small or extensive republics are more favorable to the election of proper guardians of the public weal and it is clearly decided in favor of the latter by two obvious considerations,"O O O O O O O , O O O , O O O O O O , O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O , O O O O O O , O O O O O O O O O O O O O O , O O O . O O O , O O O O . O O O , O O , O O O , , O , O , O O O , O O O , O O O O , O O . O O O , O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O :"
<bos> in the first place it is to be remarked that however small the republic may be the representatives must be raised to a certain number in order to guard against the cabals of a few and that however large it may be they must be limited to a certain number in order to guard against the confusion of a multitude hence the number of representatives in the two cases not being in proportion to that of the two constituents and being proportionally greater in the small republic it follows that if the proportion of fit characters be not less in the large than in the small republic the former will present a greater option and consequently a greater probability of a fit choice,"O O O O , O O O O O , O O O O O , O O O O O O O O , O O O O O O O O O ; O , O O O O , O O O O O O O , O O O O O O O O O . , O O O O O O O O O O O O O O O O O , O O O O O O O , O O , O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O ."
<bos> in the next place as each representative will be chosen by a greater number of citizens in the large than in the small republic it will be more difficult for unworthy candidates to practice with success the vicious arts by which elections are too often carried and the suffrages of the people being more free will be more likely to centre in men who possess the most attractive merit and the most diffusive and established characters,"O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O , O O O O O O O O O O O O O O O O O O O O ."
<bos> it must be confessed that in this as in most other cases there is a mean on both sides of which inconveniences will be found to lie by enlarging too much the number of electors you render the representatives too little acquainted with all their local circumstances and lesser interests as by reducing it too much you render him unduly attached to these and too little fit to comprehend and pursue great and national objects the federal constitution forms a happy combination in this respect the great and aggregate interests being referred to the national the local and particular to the state legislatures,"O O O O O O O , O O O O , O O O , O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O ; O O O O O , O O O O O O , O O O O O O O O O O O . O O O O O O O O O ; O O O O O O O O O , O O O O O O O ."
<bos> the other point of difference is the greater number of citizens and extent of territory which may be brought within the compass of republican than of democratic government and it is this circumstance principally which renders factious combinations less to be dreaded in the former than in the latter the smaller the society the fewer probably will be the distinct parties and interests composing it the fewer the distinct parties and interests the more frequently will a majority be found of the same party and the smaller the number of individuals composing a majority and the smaller the compass within which they are placed the more easily will they concert and execute their plans of oppression extend the sphere and you take in a greater variety of parties and interests you make it less probable that a majority of the whole will have a common motive to invade the rights of other citizens or if such a common motive exists it will be more difficult for all who feel it to discover their own strength and to act in unison with each other besides other impediments it may be remarked that where there is a consciousness of unjust or dishonorable purposes communication is always checked by distrust in proportion to the number whose concurrence is necessary,"O O O O O O , O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O ; O O O O O O , O O O O O O O O O O O ; O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O . O O , O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O , O O O O O O O O O O O O O O , O O O O O O O . O O , O O O O , O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> hence it clearly appears that the same advantage which a republic has over a democracy in controlling the effects of faction is enjoyed by a large over a small republic -- is enjoyed by the union over the states composing it does the advantage consist in the substitution of representatives whose enlightened views and virtuous sentiments render them superior to local prejudices and schemes of injustice it will not be denied that the representation of the union will be most likely to possess these requisite endowments does it consist in the greater security afforded by a greater variety of parties against the event of any one party being able to outnumber and oppress the rest in an equal degree does the increased variety of parties comprised within the union increase this security does it in fine consist in the greater obstacles opposed to the concert and accomplishment of the secret wishes of an unjust and interested majority here again the extent of the union gives it the most palpable advantage,"O , O O , O O O O O O O O O O , O O O O O , O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O ? O O O O O O O O O O O O O , O O . O , O , O O O O O O O O O O O O O O O O O O O O ? , , O O O O O O O O O O ."
<bos> the influence of factious leaders may kindle a flame within their particular states but will be unable to spread a general conflagration through the other states a religious sect may degenerate into a political faction in a part of the confederacy but the variety of sects dispersed over the entire face of it must secure the national councils against any danger from that source a rage for paper money for an abolition of debts for an equal division of property or for any other improper or wicked project will be less apt to pervade the whole body of the union than a particular member of it in the same proportion as such a malady is more likely to taint a particular county or district than an entire state,"O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O . O O O O , O O O O , O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O , O O O ."
<bos> in the extent and proper structure of the union therefore we behold a republican remedy for the diseases most incident to republican government and according to the degree of pleasure and pride we feel in being republicans ought to be our zeal in cherishing the spirit and supporting the character of federalists,"O O O O O O O O O , , O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> we have seen the necessity of the union as our bulwark against foreign danger as the conservator of peace among ourselves as the guardian of our commerce and other common interests as the only substitute for those military establishments which have subverted the liberties of the old world and as the proper antidote for the diseases of faction which have proved fatal to other popular governments and of which alarming symptoms have been betrayed by our own all that remains within this branch of our inquiries is to take notice of an objection that may be drawn from the great extent of country which the union embraces a few observations on this subject will be the more proper as it is perceived that the adversaries of the new constitution are availing themselves of the prevailing prejudice with regard to the practicable sphere of republican administration in order to supply by imaginary difficulties the want of those solid objections which they endeavor in vain to find,"O O O O O O O O , O O O O O , O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O , O O O O O O O O O O . O O , O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O , O O , O O O O O O O O O O O O ."
<bos> the error which limits republican government to a narrow district has been unfolded and refuted in preceding papers i remark here only that it seems to owe its rise and prevalence chiefly to the confounding of a republic with a democracy applying to the former reasonings drawn from the nature of the latter the true distinction between these forms was also adverted to on a former occasion it is that in a democracy the people meet and exercise the government in person in a republic they assemble and administer it by their representatives and agents a democracy consequently will be confined to a small spot a republic may be extended over a large region,"O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O . O , O O O , O O O O O O O O ; O O , O O O O O O O O O . O , , O O O O O O . O O O O O O O O ."
<bos> to this accidental source of the error may be added the artifice of some celebrated authors whose writings have had a great share in forming the modern standard of political opinions being subjects either of an absolute or limited monarchy they have endeavored to heighten the advantages or palliate the evils of those forms by placing in comparison the vices and defects of the republican and by citing as specimens of the latter the turbulent democracies of ancient greece and modern italy under the confusion of names it has been an easy task to transfer to a republic observations applicable to a democracy only and among others the observation that it can never be established but among a small number of people living within a small compass of territory,"O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O , O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O , O O O O O O O O O O O O O O O O ; O O , O O O O O O O O O O O O O O , O O O O O O ."
<bos> such a fallacy may have been the less perceived as most of the popular governments of antiquity were of the democratic species and even in modern europe to which we owe the great principle of representation no example is seen of a government wholly popular and founded at the same time wholly on that principle if europe has the merit of discovering this great mechanical power in government by the simple agency of which the will of the largest political body may be concentred and its force directed to any object which the public good requires america can claim the merit of making the discovery the basis of unmixed and extensive republics it is only to be lamented that any of her citizens should wish to deprive her of the additional merit of displaying its full efficacy in the establishment of the comprehensive system now under her consideration,"O O O O O O O O O , O O O O O O O O O O O O ; O O O O , O O O O O O O O , O O O O O O O O , O , O O O , O O O . O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> as the natural limit of a democracy is that distance from the central point which will just permit the most remote citizens to assemble as often as their public functions demand and will include no greater number than can join in those functions so the natural limit of a republic is that distance from the centre which will barely allow the representatives to meet as often as may be necessary for the administration of public affairs can it be said that the limits of the united states exceed this distance it will not be said by those who recollect that the atlantic coast is the longest side of the union that during the term of thirteen years the representatives of the states have been almost continually assembled and that the members from the most distant states are not chargeable with greater intermissions of attendance than those from the states in the neighborhood of congress,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> that we may form a juster estimate with regard to this interesting subject let us resort to the actual dimensions of the union the limits as fixed by the treaty of peace are on the east the atlantic on the south the latitude of thirty-one degrees on the west the mississippi and on the north an irregular line running in some instances beyond the forty-fifth degree in others falling as low as the forty-second the southern shore of lake erie lies below that latitude computing the distance between the thirty-first and forty-fifth degrees it amounts to nine hundred and seventy-three common miles computing it from thirty-one to forty-two degrees to seven hundred and sixty-four miles and a half taking the mean for the distance the amount will be eight hundred and sixty-eight miles and three-fourths the mean distance from the atlantic to the mississippi does not probably exceed seven hundred and fifty miles on a comparison of this extent with that of several countries in europe the practicability of rendering our system commensurate to it appears to be demonstrable it is not a great deal larger than germany where a diet representing the whole empire is continually assembled or than poland before the late dismemberment where another national diet was the depositary of the supreme power passing by france and spain we find that in great britain inferior as it may be in size the representatives of the northern extremity of the island have as far to travel to the national council as will be required of those of the most remote parts of the union,"O O O O O O O O O O O O O , O O O O O O O O O . O , O O O O O O , : O O O O , O O O O O O O , O O O O , O O O O O O O O O O O O O O , O O O O O O O . O O O O O O O O O . O O O O O O O O , O O O O O O O O ; O O O O O O , O O O O O O O O . O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O ; O O O O O O , O O O O O O O O O O . O O O O , O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
