src,tgt
nine billion seven hundred and thirteen million eight hundred and fifty four thousand four hundred and twenty two,9 7 1 3 8 5 4 4 2 2
thirty nine million one hundred and eleven thousand two hundred and fifty one,3 9 1 1 1 2 5 1
seven hundred and eighty seven million eight hundred and twenty eight thousand and sixty four,7 8 7 8 2 8 0 6 4
nine hundred and eighty four thousand two hundred and fifty one,9 8 4 2 5 1
fifty eight million nine hundred and fifty two thousand seven hundred and fifty four,5 8 9 5 2 7 5 4
nine hundred and ninety four thousand eight hundred and four,9 9 4 8 0 4
nine million eight hundred and forty nine thousand three hundred and fifty eight,9 8 4 9 3 5 8
one hundred and four thousand six hundred and ninety seven,1 0 4 6 9 7
eighty three thousand two hundred and seventy four,8 3 2 7 4
one billion sixty nine million nine hundred and twenty thousand five hundred and seventy one,1 0 6 9 9 2 0 5 7 1
two million five hundred and forty four thousand and one,2 5 4 4 0 0 1
four billion eight hundred and twenty one million one hundred and sixty one thousand six hundred and four,4 8 2 1 1 6 1 6 0 4
five billion five hundred and sixty four million four hundred and fifty nine thousand three hundred and fifty,5 5 6 4 4 5 9 3 5 0
thirty nine million three hundred and thirty seven thousand four hundred and twenty six,3 9 3 3 7 4 2 6
six hundred and twenty eight thousand two hundred and two,6 2 8 2 0 2
one billion eight hundred and three million one hundred and forty six thousand six hundred and thirty seven,1 8 0 3 1 4 6 6 3 7
nine million five hundred and seventy six thousand one hundred and thirteen,9 5 7 6 1 1 3
fifty seven thousand nine hundred and ninety three,5 7 9 9 3
ninety million two hundred and ninety six thousand six hundred and ninety seven,9 0 2 9 6 6 9 7
seven billion eight hundred and ninety eight million eighty two thousand six hundred and fifty five,7 8 9 8 0 8 2 6 5 5
ninety four million six hundred and twenty one thousand two hundred and eleven,9 4 6 2 1 2 1 1
one hundred and fifty four million two hundred and sixty eight thousand seven hundred and seventy,1 5 4 2 6 8 7 7 0
nine hundred and eleven thousand six hundred and seventy eight,9 1 1 6 7 8
three hundred and eighteen thousand three hundred and thirty two,3 1 8 3 3 2
seven hundred and ninety nine thousand five hundred and forty eight,7 9 9 5 4 8
two hundred and sixty four thousand two hundred and twenty seven,2 6 4 2 2 7
nine hundred and four thousand one hundred and twenty two,9 0 4 1 2 2
five million seven thousand four hundred and five,5 0 0 7 4 0 5
five thousand nine hundred and fifty seven,5 9 5 7
seven billion sixteen million one hundred and eight thousand and seventy,7 0 1 6 1 0 8 0 7 0
nine million one hundred and seventeen thousand six hundred and sixty three,9 1 1 7 6 6 3
nine billion six hundred and five million one hundred and forty four thousand two hundred and fifty eight,9 6 0 5 1 4 4 2 5 8
thirteen thousand four hundred and seventy six,1 3 4 7 6
fifty eight thousand seven hundred and sixty three,5 8 7 6 3
six thousand and forty one,6 0 4 1
nine thousand two hundred and sixty two,9 2 6 2
nine hundred and thirty six million twenty seven thousand five hundred and sixteen,9 3 6 0 2 7 5 1 6
eighty six million one hundred and forty five thousand five hundred and sixty three,8 6 1 4 5 5 6 3
eight hundred and ninety three thousand five hundred and fifty four,8 9 3 5 5 4
ninety thousand six hundred and forty five,9 0 6 4 5
eight hundred and thirty four thousand nine hundred and seven,8 3 4 9 0 7
ninety nine million one hundred and twenty one thousand three hundred and twenty three,9 9 1 2 1 3 2 3
two billion seven hundred and ten million three hundred and sixteen thousand seven hundred and seventy five,2 7 1 0 3 1 6 7 7 5
five thousand seven hundred and eighty nine,5 7 8 9
eleven thousand three hundred and five,1 1 3 0 5
nineteen thousand six hundred and ninety eight,1 9 6 9 8
nine hundred and twenty seven million one hundred and sixty one thousand two hundred and fifteen,9 2 7 1 6 1 2 1 5
seventy nine million eight hundred and forty two thousand eight hundred and fifty four,7 9 8 4 2 8 5 4
four hundred and ninety four million four hundred and ninety six thousand eight hundred and fifty four,4 9 4 4 9 6 8 5 4
fifty one million six hundred and ninety three thousand eight hundred and forty four,5 1 6 9 3 8 4 4
eighty one thousand and sixty five,8 1 0 6 5
twenty one thousand two hundred and seventy six,2 1 2 7 6
one million five hundred and seventy nine thousand two hundred and seventy one,1 5 7 9 2 7 1
two hundred and seventy two million two hundred and thirty one thousand five hundred and ninety six,2 7 2 2 3 1 5 9 6
one billion six hundred and thirty six million eight hundred and ninety three thousand three hundred and six,1 6 3 6 8 9 3 3 0 6
eighty four thousand five hundred and fifty one,8 4 5 5 1
six million three hundred and seventy two thousand seven hundred and seventy five,6 3 7 2 7 7 5
forty six million three hundred and ninety one thousand seven hundred and twenty nine,4 6 3 9 1 7 2 9
one billion one hundred and fifty three million seven hundred and forty six thousand and ninety nine,1 1 5 3 7 4 6 0 9 9
four hundred and fifty one million nine hundred and fifty five thousand two hundred and fifty one,4 5 1 9 5 5 2 5 1
eight billion fifty five million seven hundred and forty five thousand nine hundred and sixty four,8 0 5 5 7 4 5 9 6 4
six hundred and ninety five thousand two hundred and twenty two,6 9 5 2 2 2
three thousand seven hundred and fifty nine,3 7 5 9
ninety two million fifty two thousand four hundred and ninety three,9 2 0 5 2 4 9 3
six billion three hundred and sixty one million nine hundred and nineteen thousand eight hundred and eighty three,6 3 6 1 9 1 9 8 8 3
four thousand six hundred and seventy two,4 6 7 2
three billion one hundred and seventy nine million seven hundred and three thousand five hundred and ninety,3 1 7 9 7 0 3 5 9 0
three hundred and fifty five thousand two hundred and fifty five,3 5 5 2 5 5
five million seven hundred and fifty eight thousand three hundred and sixty three,5 7 5 8 3 6 3
three million seven hundred and ninety one thousand nine hundred and ninety three,3 7 9 1 9 9 3
twenty one million five hundred and two thousand five hundred and fifty three,2 1 5 0 2 5 5 3
sixty eight thousand two hundred and thirteen,6 8 2 1 3
forty two thousand one hundred and fifty seven,4 2 1 5 7
four hundred and fifty four thousand eight hundred and fifty nine,4 5 4 8 5 9
two thousand nine hundred and forty nine,2 9 4 9
three hundred and thirty thousand five hundred and seventy six,3 3 0 5 7 6
eight million five hundred and three thousand nine hundred and eighty,8 5 0 3 9 8 0
six million six hundred and thirty three thousand three hundred and seven,6 6 3 3 3 0 7
one million three hundred and eleven thousand three hundred and thirty four,1 3 1 1 3 3 4
two hundred and eighty five million nine hundred and thirty three thousand six hundred and twenty three,2 8 5 9 3 3 6 2 3
eighty two million two hundred and sixty seven thousand three hundred and forty three,8 2 2 6 7 3 4 3
thirteen thousand two hundred and fifty nine,1 3 2 5 9
seven hundred and sixty seven million three hundred and ninety five thousand and thirty four,7 6 7 3 9 5 0 3 4
seven thousand three hundred and sixty one,7 3 6 1
three million nine hundred and forty nine thousand eight hundred and forty,3 9 4 9 8 4 0
six billion three hundred and sixty three million six hundred and twenty eight thousand eight hundred and ten,6 3 6 3 6 2 8 8 1 0
two million seven hundred and seventy nine thousand nine hundred and fifty six,2 7 7 9 9 5 6
seventeen million nine hundred and fourteen thousand and thirty nine,1 7 9 1 4 0 3 9
six million four hundred and ninety thousand three hundred and thirty six,6 4 9 0 3 3 6
twenty four thousand five hundred and fifty one,2 4 5 5 1
seventy one million five hundred and twenty thousand and sixty one,7 1 5 2 0 0 6 1
four thousand nine hundred,4 9 0 0
eighty five thousand four hundred and seventeen,8 5 4 1 7
two million nine hundred and ten thousand one hundred and sixteen,2 9 1 0 1 1 6
eighty one million eight hundred and forty four thousand three hundred and eighty,8 1 8 4 4 3 8 0
five million four hundred and seventy seven thousand six hundred and forty one,5 4 7 7 6 4 1
four hundred and ninety two thousand two hundred and sixty eight,4 9 2 2 6 8
nine billion eight hundred and thirty nine million seven hundred and three thousand six hundred and twenty six,9 8 3 9 7 0 3 6 2 6
one billion two hundred and ten million nine hundred and sixty seven thousand and seventy six,1 2 1 0 9 6 7 0 7 6
sixteen thousand one hundred and eighty eight,1 6 1 8 8
six million five hundred and eighty eight thousand eight hundred and thirty five,6 5 8 8 8 3 5
thirty five thousand five hundred and seventy four,3 5 5 7 4
fifteen thousand one hundred and eighty four,1 5 1 8 4
twenty one thousand nine hundred and seventy nine,2 1 9 7 9
nine billion six hundred and sixty two million two hundred and seven thousand two hundred and twenty one,9 6 6 2 2 0 7 2 2 1
seven thousand eight hundred and forty eight,7 8 4 8
five million one hundred and thirty two thousand four hundred and twenty one,5 1 3 2 4 2 1
two hundred and eighty six million seven hundred and eighty four thousand seven hundred and sixty three,2 8 6 7 8 4 7 6 3
sixty nine thousand seven hundred and seventy eight,6 9 7 7 8
four hundred and twenty seven million nine hundred and eighty thousand three hundred and twenty seven,4 2 7 9 8 0 3 2 7
seventy one million two hundred and eleven thousand one hundred and sixty one,7 1 2 1 1 1 6 1
sixty million three hundred and thirty three thousand five hundred and thirty,6 0 3 3 3 5 3 0
eighty two million five hundred and eleven thousand eight hundred and seventy seven,8 2 5 1 1 8 7 7
six hundred and thirty five million seventy six thousand seven hundred and five,6 3 5 0 7 6 7 0 5
nine billion four hundred and fifty seven million eight hundred and forty three thousand eight hundred and forty seven,9 4 5 7 8 4 3 8 4 7
five thousand four hundred and thirty seven,5 4 3 7
nine million two hundred and twenty one thousand one hundred and three,9 2 2 1 1 0 3
eight thousand five hundred and eighty,8 5 8 0
ninety five million five hundred and seventy eight thousand seven hundred and fourteen,9 5 5 7 8 7 1 4
forty nine million four hundred and twenty eight thousand five hundred and twenty two,4 9 4 2 8 5 2 2
fifty eight thousand one hundred and fifty six,5 8 1 5 6
four thousand six hundred and sixty four,4 6 6 4
seven hundred and ninety six thousand eight hundred and forty,7 9 6 8 4 0
five thousand eight hundred and thirty nine,5 8 3 9
nine hundred and thirty nine million fifty three thousand two hundred and fifteen,9 3 9 0 5 3 2 1 5
six billion thirty one million five hundred and seventy nine thousand one hundred and ninety three,6 0 3 1 5 7 9 1 9 3
eighteen thousand seven hundred and seventy seven,1 8 7 7 7
eight thousand three hundred and thirty nine,8 3 3 9
seven million two hundred and seventy four thousand six hundred and ninety eight,7 2 7 4 6 9 8
six thousand and ninety four,6 0 9 4
five thousand four hundred and eighty five,5 4 8 5
nine hundred and seventy nine million two hundred and fifty one thousand seven hundred and one,9 7 9 2 5 1 7 0 1
five billion four hundred and fifty nine million seven hundred and eight thousand two hundred and sixty nine,5 4 5 9 7 0 8 2 6 9
eighty five thousand six hundred and fourteen,8 5 6 1 4
nine hundred and twenty seven million three hundred and sixty three thousand eight hundred and forty one,9 2 7 3 6 3 8 4 1
five billion two hundred and ninety nine million seven hundred and seventy nine thousand eight hundred and thirty eight,5 2 9 9 7 7 9 8 3 8
three hundred and seventy five thousand eight hundred and twenty three,3 7 5 8 2 3
thirty eight thousand one hundred and fifty nine,3 8 1 5 9
six million six hundred and fifty three thousand seven hundred and sixty five,6 6 5 3 7 6 5
nine hundred and forty six thousand seven hundred and eighty eight,9 4 6 7 8 8
five thousand five hundred and forty one,5 5 4 1
three thousand nine hundred and eighty four,3 9 8 4
eight billion two hundred and sixty one million two hundred and eighty three thousand three hundred and thirty nine,8 2 6 1 2 8 3 3 3 9
two thousand three hundred and fifty four,2 3 5 4
nine thousand five hundred and forty nine,9 5 4 9
seventy six thousand two hundred and forty seven,7 6 2 4 7
four thousand two hundred and thirty eight,4 2 3 8
eighty nine million seven hundred and twenty nine thousand six hundred and fifty one,8 9 7 2 9 6 5 1
seventeen million one hundred and sixty four thousand two hundred and three,1 7 1 6 4 2 0 3
eight billion three hundred and ninety eight million two hundred and seventy six thousand eight hundred and sixty five,8 3 9 8 2 7 6 8 6 5
seven hundred and eighty seven thousand eight hundred and seventy four,7 8 7 8 7 4
eight thousand three hundred and eighty seven,8 3 8 7
seven hundred and seventy two million six hundred and nineteen thousand eight hundred and thirty six,7 7 2 6 1 9 8 3 6
five hundred and forty five million three hundred and forty one thousand nine hundred and thirty two,5 4 5 3 4 1 9 3 2
six hundred and fifty nine million three hundred and eighty seven thousand one hundred and three,6 5 9 3 8 7 1 0 3
three million eight hundred and two thousand eight hundred and thirty two,3 8 0 2 8 3 2
eight million four hundred and fifty eight thousand and forty six,8 4 5 8 0 4 6
eighty four million two hundred and sixty three thousand three hundred and eighty four,8 4 2 6 3 3 8 4
seven hundred and sixty five thousand five hundred and twelve,7 6 5 5 1 2
three hundred and seventy one thousand seven hundred and seventy three,3 7 1 7 7 3
ninety nine thousand nine hundred and eight,9 9 9 0 8
two billion five hundred and seventy nine million four hundred and one thousand nine hundred and seventy one,2 5 7 9 4 0 1 9 7 1
forty nine thousand three hundred and thirty six,4 9 3 3 6
seventy four million two hundred and fourteen thousand two hundred and fifty seven,7 4 2 1 4 2 5 7
two hundred and ten thousand six hundred and ninety two,2 1 0 6 9 2
five billion ninety five million two hundred and ninety eight thousand one hundred and fifty two,5 0 9 5 2 9 8 1 5 2
nine hundred and fifty one thousand nine hundred and ninety five,9 5 1 9 9 5
two million eight hundred and eighty one thousand four hundred and five,2 8 8 1 4 0 5
one hundred and fifty four million two hundred and twenty six thousand five hundred and twenty five,1 5 4 2 2 6 5 2 5
eight hundred and eighty seven million two hundred and sixty six thousand nine hundred and ninety four,8 8 7 2 6 6 9 9 4
nine thousand nine hundred and twenty nine,9 9 2 9
six million three hundred and sixty thousand eight hundred and eighty nine,6 3 6 0 8 8 9
five million five hundred and forty eight thousand and thirty seven,5 5 4 8 0 3 7
sixty six million two hundred and fifty thousand four hundred and five,6 6 2 5 0 4 0 5
thirty two thousand one hundred and seven,3 2 1 0 7
twenty eight thousand six hundred and sixty five,2 8 6 6 5
fifteen thousand seven hundred and nineteen,1 5 7 1 9
five thousand six hundred and ninety,5 6 9 0
eleven million five hundred and sixteen thousand eight hundred and sixteen,1 1 5 1 6 8 1 6
eighteen million eighty four thousand one hundred and fifty nine,1 8 0 8 4 1 5 9
eighteen million nine hundred and eighty one thousand nine hundred and forty five,1 8 9 8 1 9 4 5
three hundred and forty two thousand eight hundred and thirty three,3 4 2 8 3 3
three hundred and sixty eight million three hundred and twenty seven thousand nine hundred and thirty seven,3 6 8 3 2 7 9 3 7
four billion three hundred and forty four million three hundred and ninety nine thousand two hundred and fifty six,4 3 4 4 3 9 9 2 5 6
five thousand seven hundred and seventy four,5 7 7 4
seventy eight thousand nine hundred and eighty seven,7 8 9 8 7
four billion nine hundred and thirty eight million seven hundred and three thousand and sixty five,4 9 3 8 7 0 3 0 6 5
seven billion eight hundred and fifty three million one hundred and eighty six thousand three hundred and fifty five,7 8 5 3 1 8 6 3 5 5
six thousand nine hundred and twenty two,6 9 2 2
seven million two hundred and ninety one thousand five hundred and seventy five,7 2 9 1 5 7 5
two hundred and sixty thousand two hundred and twenty seven,2 6 0 2 2 7
seven hundred and fourteen thousand three hundred and seventy one,7 1 4 3 7 1
sixty million nine hundred and thirty nine thousand nine hundred and two,6 0 9 3 9 9 0 2
ninety nine thousand two hundred and forty two,9 9 2 4 2
two million six hundred and seventy nine thousand four hundred and fifty,2 6 7 9 4 5 0
five million eight hundred and thirty eight thousand six hundred and fifty nine,5 8 3 8 6 5 9
nine billion eight hundred and forty six million nine hundred and seventy three thousand seven hundred and ninety five,9 8 4 6 9 7 3 7 9 5
two hundred and twenty one million ten thousand one hundred and ninety three,2 2 1 0 1 0 1 9 3
eight hundred and thirty nine million seven hundred and fifty two thousand three hundred and eighty,8 3 9 7 5 2 3 8 0
six hundred and fifty six million eight hundred and fifty nine thousand three hundred and fifty,6 5 6 8 5 9 3 5 0
nine million nine hundred and twenty five thousand one hundred and fifteen,9 9 2 5 1 1 5
five million three hundred and fifty nine thousand seven hundred and eighty one,5 3 5 9 7 8 1
two million four hundred and eighty five thousand six hundred and sixty seven,2 4 8 5 6 6 7
one thousand and eighty six,1 0 8 6
three million six hundred and thirty five thousand six hundred and fifty one,3 6 3 5 6 5 1
two billion sixty five million one hundred and sixty eight thousand nine hundred and eighty four,2 0 6 5 1 6 8 9 8 4
sixty eight million thirty three thousand two hundred and sixty four,6 8 0 3 3 2 6 4
fifty four thousand one hundred and thirty,5 4 1 3 0
three million five hundred and seven thousand six hundred and seventy two,3 5 0 7 6 7 2
five million seven hundred and forty seven thousand seven hundred and sixty four,5 7 4 7 7 6 4
nine hundred and ninety five million seventy five thousand two hundred and seventy,9 9 5 0 7 5 2 7 0
six hundred and forty three thousand nine hundred and one,6 4 3 9 0 1
two billion seven hundred and ninety eight million five hundred and eighty eight thousand two hundred and ninety eight,2 7 9 8 5 8 8 2 9 8
seven hundred and fifty four million four hundred and thirty eight thousand nine hundred and fourteen,7 5 4 4 3 8 9 1 4
eight billion five hundred and eighty six million four hundred and eighteen thousand three hundred and eighty eight,8 5 8 6 4 1 8 3 8 8
three thousand eight hundred and ninety nine,3 8 9 9
eight hundred and ninety eight thousand three hundred and fifty nine,8 9 8 3 5 9
six million three hundred and ten thousand nine hundred and forty five,6 3 1 0 9 4 5
twenty eight million three hundred and ninety six thousand five hundred and twenty three,2 8 3 9 6 5 2 3
twenty one million seven hundred and eighty two thousand six hundred and twenty nine,2 1 7 8 2 6 2 9
nineteen thousand four hundred and forty seven,1 9 4 4 7
nine thousand seven hundred and forty six,9 7 4 6
four hundred and forty nine million six hundred and seventy eight thousand one hundred and ninety,4 4 9 6 7 8 1 9 0
eight hundred and fifty two thousand four hundred and ninety four,8 5 2 4 9 4
nine thousand five hundred and fifty seven,9 5 5 7
ninety nine million three hundred and eighty eight thousand two hundred and sixty seven,9 9 3 8 8 2 6 7
six hundred and ninety three million ninety thousand one hundred and ninety two,6 9 3 0 9 0 1 9 2
four hundred and sixty two million one hundred and twenty four thousand six hundred and sixty eight,4 6 2 1 2 4 6 6 8
sixty seven million five hundred and fifty four thousand two hundred and eighty nine,6 7 5 5 4 2 8 9
six hundred and ninety eight thousand four hundred and forty five,6 9 8 4 4 5
ninety four thousand six hundred and five,9 4 6 0 5
fourteen thousand four hundred and five,1 4 4 0 5
eight thousand seven hundred and twenty two,8 7 2 2
four hundred and seventy eight million two hundred and fifty seven thousand one hundred and five,4 7 8 2 5 7 1 0 5
four thousand and thirty nine,4 0 3 9
nine thousand seven hundred and eight,9 7 0 8
two thousand three hundred and eleven,2 3 1 1
four thousand eight hundred and six,4 8 0 6
sixty three thousand one hundred and five,6 3 1 0 5
sixty one thousand five hundred and twelve,6 1 5 1 2
sixty million thirty six thousand two hundred,6 0 0 3 6 2 0 0
nine million nine hundred and fifty four thousand and forty four,9 9 5 4 0 4 4
six billion four hundred and eighty one million nine hundred and twenty five thousand eight hundred and seventy eight,6 4 8 1 9 2 5 8 7 8
two hundred and eighty one million nine hundred and one thousand two hundred and twenty seven,2 8 1 9 0 1 2 2 7
three thousand and thirty three,3 0 3 3
nine hundred and thirty four thousand five hundred and sixty four,9 3 4 5 6 4
seventy eight million eight hundred and thirty two thousand and fourteen,7 8 8 3 2 0 1 4
forty six million four hundred and nine thousand three hundred and seventy one,4 6 4 0 9 3 7 1
five million ninety four thousand nine hundred and ninety one,5 0 9 4 9 9 1
nineteen thousand five hundred and twenty eight,1 9 5 2 8
three hundred and fifty one million seven hundred and fifty thousand six hundred and seventy five,3 5 1 7 5 0 6 7 5
nine hundred and fifty one thousand seven hundred and thirty three,9 5 1 7 3 3
two billion five hundred and twenty million seven hundred and thirty eight thousand five hundred and eighty nine,2 5 2 0 7 3 8 5 8 9
four hundred and ten thousand one hundred and forty three,4 1 0 1 4 3
seventy nine million five hundred and seventy thousand six hundred and sixty two,7 9 5 7 0 6 6 2
five thousand one hundred and eighty one,5 1 8 1
seven billion eight hundred and fifty five million nine hundred and twenty six thousand six hundred and sixty three,7 8 5 5 9 2 6 6 6 3
eighty four thousand eight hundred and ninety six,8 4 8 9 6
sixteen thousand six hundred and forty four,1 6 6 4 4
eight hundred and seventy one thousand five hundred and eighty four,8 7 1 5 8 4
eight million eight hundred and sixty nine thousand six hundred and seventeen,8 8 6 9 6 1 7
eight billion eight hundred and thirty seven million six hundred and sixty two thousand four hundred and ninety eight,8 8 3 7 6 6 2 4 9 8
four hundred and sixty nine million five hundred and eighty eight thousand two hundred and eighty nine,4 6 9 5 8 8 2 8 9
six hundred and fifty three thousand one hundred and forty six,6 5 3 1 4 6
six million three hundred and seventy five thousand three hundred and twenty nine,6 3 7 5 3 2 9
eight million four hundred and sixty thousand six hundred and twenty nine,8 4 6 0 6 2 9
six billion five hundred and sixty five million nine hundred and seventy two thousand four hundred and forty seven,6 5 6 5 9 7 2 4 4 7
five thousand six hundred and twenty two,5 6 2 2
two hundred and fourteen thousand eight hundred and eighteen,2 1 4 8 1 8
two thousand five hundred and fifty eight,2 5 5 8
ninety million eight hundred and eighty four thousand four hundred and thirty three,9 0 8 8 4 4 3 3
six hundred and nineteen million two hundred and seventy seven thousand seven hundred and thirteen,6 1 9 2 7 7 7 1 3
one hundred and forty eight thousand and three,1 4 8 0 0 3
five million nine hundred and fifty five thousand one hundred and eighty six,5 9 5 5 1 8 6
eight thousand six hundred and ninety four,8 6 9 4
seventy six thousand two hundred and sixty six,7 6 2 6 6
nine hundred and seventy seven million ninety five thousand and forty three,9 7 7 0 9 5 0 4 3
nineteen million nine hundred and ninety eight thousand one hundred and eighteen,1 9 9 9 8 1 1 8
nine billion seven hundred and eighteen million ninety seven thousand nine hundred and forty six,9 7 1 8 0 9 7 9 4 6
fifty four million four hundred and eighty thousand one hundred and seventy eight,5 4 4 8 0 1 7 8
two hundred and ninety million twenty eight thousand one hundred and eighty,2 9 0 0 2 8 1 8 0
eight million seven hundred and sixty five thousand and eighty one,8 7 6 5 0 8 1
nine million eight hundred and forty one thousand nine hundred and four,9 8 4 1 9 0 4
five hundred and fifty four million five hundred and forty seven thousand two hundred and ninety three,5 5 4 5 4 7 2 9 3
five thousand six hundred and fifty one,5 6 5 1
nine hundred and seven million five hundred and fifty five thousand one hundred and thirty nine,9 0 7 5 5 5 1 3 9
two hundred and thirty five thousand three hundred and seventy four,2 3 5 3 7 4
four thousand nine hundred and forty seven,4 9 4 7
nine billion six hundred and nineteen million nine hundred and nineteen thousand eight hundred and sixteen,9 6 1 9 9 1 9 8 1 6
six billion seven hundred and thirty one million nine hundred and seventy eight thousand one hundred and ninety eight,6 7 3 1 9 7 8 1 9 8
twenty one thousand nine hundred and eighty eight,2 1 9 8 8
six hundred and forty million eight hundred and seventy six thousand one hundred and forty one,6 4 0 8 7 6 1 4 1
two thousand one hundred and twenty one,2 1 2 1
one billion one hundred and twenty five million two hundred and seventy one thousand four hundred and seventy nine,1 1 2 5 2 7 1 4 7 9
six hundred and eighteen million six hundred and seventy three thousand seven hundred and sixty six,6 1 8 6 7 3 7 6 6
four billion three hundred and eighteen million four hundred and three thousand four hundred and sixty six,4 3 1 8 4 0 3 4 6 6
sixty seven million thirty three thousand and eight,6 7 0 3 3 0 0 8
eight billion one hundred million eight hundred and eighty nine thousand eight hundred and twenty two,8 1 0 0 8 8 9 8 2 2
two hundred and eighty five million eight hundred and thirteen thousand and sixteen,2 8 5 8 1 3 0 1 6
five hundred and seventeen thousand three hundred and eighty five,5 1 7 3 8 5
four hundred and ninety three thousand five hundred and seventy two,4 9 3 5 7 2
thirty three thousand six hundred and sixty six,3 3 6 6 6
forty six thousand six hundred and ninety two,4 6 6 9 2
ninety million six hundred and twenty four thousand four hundred and twenty four,9 0 6 2 4 4 2 4
forty nine million two hundred and seventy four thousand seven hundred and eighty eight,4 9 2 7 4 7 8 8
ten million eight hundred and eighty nine thousand seven hundred and eighty eight,1 0 8 8 9 7 8 8
five billion seven hundred and one million one hundred and seventy two thousand and nineteen,5 7 0 1 1 7 2 0 1 9
eighty nine thousand six hundred,8 9 6 0 0
four hundred and eleven thousand three hundred and eighty four,4 1 1 3 8 4
eighty two million four hundred and fifty six thousand five hundred and forty,8 2 4 5 6 5 4 0
two hundred and twenty eight million forty one thousand eight hundred and forty four,2 2 8 0 4 1 8 4 4
eight billion four hundred and twenty six million one hundred and twenty thousand eight hundred and forty seven,8 4 2 6 1 2 0 8 4 7
three thousand and sixty four,3 0 6 4
ninety two thousand two hundred and sixty two,9 2 2 6 2
eight thousand three hundred and fifty nine,8 3 5 9
five million nine hundred and forty three thousand nine hundred and sixty four,5 9 4 3 9 6 4
five million nine hundred and thirty one thousand one hundred and eighty three,5 9 3 1 1 8 3
seven thousand four hundred and eleven,7 4 1 1
four hundred and ninety seven million two hundred and three thousand seven hundred and sixty seven,4 9 7 2 0 3 7 6 7
one billion ten million five hundred and eighty seven thousand nine hundred and twenty three,1 0 1 0 5 8 7 9 2 3
seven thousand five hundred and eighty two,7 5 8 2
forty five million six hundred and seven thousand seven hundred and sixty eight,4 5 6 0 7 7 6 8
eight hundred and ninety nine thousand nine hundred and forty six,8 9 9 9 4 6
two hundred and seventy six thousand six hundred and eight,2 7 6 6 0 8
eight million one hundred and sixty five thousand one hundred and seventy four,8 1 6 5 1 7 4
forty seven thousand three hundred and thirty six,4 7 3 3 6
two billion one hundred and forty four million eight hundred and nine thousand and thirty one,2 1 4 4 8 0 9 0 3 1
five million one hundred and thirty two thousand seven hundred and fifty eight,5 1 3 2 7 5 8
sixty two million six hundred and thirteen thousand eight hundred and eighty four,6 2 6 1 3 8 8 4
four billion seven hundred and sixty nine million forty eight thousand two hundred and twenty eight,4 7 6 9 0 4 8 2 2 8
forty five thousand eight hundred and thirty seven,4 5 8 3 7
four billion eighty two million two hundred and thirty five thousand four hundred and thirty six,4 0 8 2 2 3 5 4 3 6
