src,tgt
six billion two hundred and twelve million twenty nine thousand nine hundred and forty three,6 2 1 2 0 2 9 9 4 3
fifty five million four hundred and eighty three thousand one hundred and three,5 5 4 8 3 1 0 3
thirty five million nine hundred and seventy four thousand six hundred and three,3 5 9 7 4 6 0 3
nine hundred and twenty eight thousand five hundred and fifty four,9 2 8 5 5 4
twenty four thousand three hundred and ninety nine,2 4 3 9 9
seven hundred and fifty six thousand eight hundred and sixty eight,7 5 6 8 6 8
seven billion seven hundred and four million nine hundred and forty nine thousand and eighty three,7 7 0 4 9 4 9 0 8 3
nine million eight hundred and ninety three thousand nine hundred and forty,9 8 9 3 9 4 0
seven billion seven hundred and thirty nine million two hundred and five thousand and three,7 7 3 9 2 0 5 0 0 3
nine hundred and forty thousand eight hundred and ninety three,9 4 0 8 9 3
one hundred and twenty eight thousand three hundred and thirty one,1 2 8 3 3 1
thirty three million thirty six thousand four hundred and ninety two,3 3 0 3 6 4 9 2
seven hundred and sixty one thousand four hundred and twenty nine,7 6 1 4 2 9
seventy four million two hundred and twenty seven thousand and fifty one,7 4 2 2 7 0 5 1
seven hundred thousand eight hundred and seven,7 0 0 8 0 7
twenty one thousand five hundred and ninety,2 1 5 9 0
seventy four million forty seven thousand five hundred and five,7 4 0 4 7 5 0 5
seven hundred and forty two thousand five hundred and seventy seven,7 4 2 5 7 7
eight hundred and twenty six million five hundred and ninety three thousand two hundred and seventy,8 2 6 5 9 3 2 7 0
five thousand nine hundred and ninety four,5 9 9 4
twenty seven thousand six hundred and nine,2 7 6 0 9
one million two hundred and twenty thousand eight hundred and twenty six,1 2 2 0 8 2 6
two thousand nine hundred and ninety,2 9 9 0
three hundred million two hundred and seventy four thousand nine hundred and twenty,3 0 0 2 7 4 9 2 0
one million seven hundred and sixty thousand nine hundred and nineteen,1 7 6 0 9 1 9
two hundred and sixty two thousand nine hundred and forty eight,2 6 2 9 4 8
four thousand six hundred and seventy three,4 6 7 3
six hundred and fifty one million eight hundred and fifty thousand nine hundred and eighty one,6 5 1 8 5 0 9 8 1
ten thousand two hundred and ninety five,1 0 2 9 5
five million seven hundred and eighteen thousand three hundred and seventy two,5 7 1 8 3 7 2
forty one million eight hundred and twenty eight thousand five hundred and eighty three,4 1 8 2 8 5 8 3
nine hundred and ninety five thousand six hundred and sixty six,9 9 5 6 6 6
two billion seven hundred and seventy million nine hundred and twenty six thousand six hundred,2 7 7 0 9 2 6 6 0 0
eight hundred and twenty million two hundred and twelve thousand and ten,8 2 0 2 1 2 0 1 0
three million four hundred and eighty six thousand two hundred and sixty eight,3 4 8 6 2 6 8
five thousand four hundred and one,5 4 0 1
sixty three million five hundred and fifteen thousand one hundred and twenty five,6 3 5 1 5 1 2 5
one billion five hundred and ninety two million eight hundred and two thousand seven hundred and sixty one,1 5 9 2 8 0 2 7 6 1
six hundred and fifty two million eight hundred and forty eight thousand three hundred and twenty four,6 5 2 8 4 8 3 2 4
fifty million three hundred and fifty seven thousand two hundred and seventy two,5 0 3 5 7 2 7 2
one hundred and six million four hundred and seventy eight thousand three hundred and seventy seven,1 0 6 4 7 8 3 7 7
nine hundred and fifty three thousand two hundred,9 5 3 2 0 0
six million five hundred and seventy thousand seven hundred and eighty five,6 5 7 0 7 8 5
seven thousand eight hundred and one,7 8 0 1
eight million five hundred and fifty five thousand nine hundred and ninety three,8 5 5 5 9 9 3
sixty nine million fifty three thousand three hundred and five,6 9 0 5 3 3 0 5
seven hundred and eighty six thousand five hundred and eleven,7 8 6 5 1 1
four billion eight hundred and sixty eight million seven hundred and twenty one thousand four hundred and sixty six,4 8 6 8 7 2 1 4 6 6
eight thousand three hundred and forty seven,8 3 4 7
one thousand two hundred and nine,1 2 0 9
one billion four hundred and thirty seven million five hundred and seventy eight thousand one hundred and seventy eight,1 4 3 7 5 7 8 1 7 8
eighty six thousand eight hundred and forty four,8 6 8 4 4
six hundred and sixty five million nine hundred and thirty eight thousand nine hundred and forty four,6 6 5 9 3 8 9 4 4
one hundred and seven thousand six hundred and sixty seven,1 0 7 6 6 7
six thousand one hundred and twenty eight,6 1 2 8
ninety four thousand five hundred and seventy six,9 4 5 7 6
five thousand four hundred and twenty seven,5 4 2 7
ninety two thousand eight hundred and thirty nine,9 2 8 3 9
four hundred and thirty seven million four hundred and seventy one thousand one hundred and forty seven,4 3 7 4 7 1 1 4 7
two hundred and sixty nine thousand and forty,2 6 9 0 4 0
two million eighty six thousand nine hundred and twenty six,2 0 8 6 9 2 6
five hundred and seventeen million two hundred and fifty eight thousand and eighty one,5 1 7 2 5 8 0 8 1
nine hundred and seventeen million one hundred and sixty seven thousand and forty nine,9 1 7 1 6 7 0 4 9
six billion one hundred and forty two million two hundred and fifty three thousand two hundred and five,6 1 4 2 2 5 3 2 0 5
nine million one hundred and six thousand seven hundred and thirty one,9 1 0 6 7 3 1
twenty five million one hundred and forty seven thousand two hundred and sixty three,2 5 1 4 7 2 6 3
sixty seven thousand and fourteen,6 7 0 1 4
eighty one thousand eight hundred and fourteen,8 1 8 1 4
seventy nine million seven hundred and thirty three thousand three hundred and eighty five,7 9 7 3 3 3 8 5
two hundred and thirteen million nine hundred and sixteen thousand six hundred and sixty eight,2 1 3 9 1 6 6 6 8
thirty eight thousand three hundred and ten,3 8 3 1 0
two hundred and seventy four million eighteen thousand five hundred and fifteen,2 7 4 0 1 8 5 1 5
five hundred and fifty three thousand two hundred and thirty nine,5 5 3 2 3 9
one billion eight hundred and fifty eight million four hundred and twenty five thousand five hundred and eighteen,1 8 5 8 4 2 5 5 1 8
four billion eight hundred and sixty six million one hundred and seventy five thousand one hundred and twenty six,4 8 6 6 1 7 5 1 2 6
eight billion seven hundred and fifty million fifty four thousand five hundred,8 7 5 0 0 5 4 5 0 0
three hundred and thirty one thousand nine hundred and eighty eight,3 3 1 9 8 8
six hundred and seventy two million three hundred and twenty four thousand seven hundred and fourteen,6 7 2 3 2 4 7 1 4
three thousand five hundred and eleven,3 5 1 1
five hundred and seven million five hundred and eighty five thousand five hundred and sixty one,5 0 7 5 8 5 5 6 1
one hundred and eighty nine million eight hundred and thirty three thousand nine hundred and seventy seven,1 8 9 8 3 3 9 7 7
seven million five hundred and fifty five thousand eight hundred and fifty four,7 5 5 5 8 5 4
five billion nine hundred and forty five million one hundred and twenty one thousand two hundred and twenty three,5 9 4 5 1 2 1 2 2 3
four thousand and seventy one,4 0 7 1
two hundred and eleven million six hundred and sixty two thousand five hundred and eighty six,2 1 1 6 6 2 5 8 6
seven hundred and seven million nine hundred and sixty six thousand eight hundred and thirteen,7 0 7 9 6 6 8 1 3
eighty nine thousand two hundred and seventeen,8 9 2 1 7
six hundred and thirteen thousand two hundred and sixty,6 1 3 2 6 0
thirty two million two hundred and thirty thousand four hundred and twenty seven,3 2 2 3 0 4 2 7
three billion eight hundred and sixty four million six hundred and twenty nine thousand and ninety,3 8 6 4 6 2 9 0 9 0
nine thousand four hundred and eighty,9 4 8 0
nine billion sixty four million seven hundred and four thousand nine hundred and one,9 0 6 4 7 0 4 9 0 1
nine million five hundred and sixty one thousand and forty,9 5 6 1 0 4 0
one thousand seven hundred and twenty seven,1 7 2 7
forty one million four hundred and twenty eight thousand four hundred and thirty,4 1 4 2 8 4 3 0
seventy seven thousand and eighteen,7 7 0 1 8
seven hundred and twenty five thousand four hundred and fifty two,7 2 5 4 5 2
seven billion nine hundred and eighty nine million eight hundred and fifty six thousand one hundred and five,7 9 8 9 8 5 6 1 0 5
ninety one million four hundred and twenty eight thousand four hundred and ninety one,9 1 4 2 8 4 9 1
forty nine million six hundred and ninety eight thousand eight hundred and seven,4 9 6 9 8 8 0 7
eighty six million three hundred and seventy one thousand three hundred and twenty seven,8 6 3 7 1 3 2 7
twenty eight million five hundred and thirty seven thousand seven hundred and three,2 8 5 3 7 7 0 3
fifty thousand four hundred and fifty six,5 0 4 5 6
four hundred and seventeen thousand three hundred and thirty six,4 1 7 3 3 6
two thousand two hundred and seventy three,2 2 7 3
seven hundred and seventeen thousand seven hundred and fifteen,7 1 7 7 1 5
thirty five thousand four hundred and fifty five,3 5 4 5 5
two billion one hundred and twenty eight million five hundred and sixty seven thousand three hundred and seventy nine,2 1 2 8 5 6 7 3 7 9
one million four hundred and twenty three thousand one hundred and seventy two,1 4 2 3 1 7 2
four billion nine hundred and twenty five million four hundred and fifty nine thousand three hundred and twenty six,4 9 2 5 4 5 9 3 2 6
eighty million ninety two thousand and forty seven,8 0 0 9 2 0 4 7
five hundred and ninety nine million eight hundred and forty six thousand three hundred and thirty eight,5 9 9 8 4 6 3 3 8
two hundred and twenty six million two hundred and ninety seven thousand five hundred and twenty five,2 2 6 2 9 7 5 2 5
four hundred and ninety one thousand eight hundred and thirty eight,4 9 1 8 3 8
two thousand seven hundred and thirty one,2 7 3 1
one hundred and eighty four million eight hundred and one thousand seven hundred and fifty one,1 8 4 8 0 1 7 5 1
one billion five hundred and thirteen million two hundred and eighty six thousand four hundred and sixty eight,1 5 1 3 2 8 6 4 6 8
six hundred and eighty million two hundred and forty two thousand eight hundred and forty nine,6 8 0 2 4 2 8 4 9
nine thousand four hundred and fifteen,9 4 1 5
one million two hundred and forty two thousand eight hundred and ninety six,1 2 4 2 8 9 6
forty eight million three hundred and ninety three thousand and thirty two,4 8 3 9 3 0 3 2
sixty thousand eight hundred and fifty,6 0 8 5 0
ninety nine thousand six hundred and forty eight,9 9 6 4 8
six billion seventy six million two hundred and eighteen thousand and ninety,6 0 7 6 2 1 8 0 9 0
one billion nine hundred and twenty four million seven hundred and eighteen thousand four hundred and eighty three,1 9 2 4 7 1 8 4 8 3
nineteen thousand two hundred and sixteen,1 9 2 1 6
three hundred and eighty one million nine hundred and seventy nine thousand five hundred and ninety two,3 8 1 9 7 9 5 9 2
three hundred and eighty two thousand six hundred and seventy six,3 8 2 6 7 6
two million six hundred and ninety six thousand five hundred and sixty,2 6 9 6 5 6 0
six hundred and fifty three million seven hundred and twenty six thousand seven hundred and eighty seven,6 5 3 7 2 6 7 8 7
four million seven hundred and fourteen thousand four hundred and twenty one,4 7 1 4 4 2 1
forty six million one hundred and thirty nine thousand eight hundred and seventy two,4 6 1 3 9 8 7 2
eighty four thousand six hundred and thirty four,8 4 6 3 4
one million four hundred and ninety two thousand five hundred and thirty two,1 4 9 2 5 3 2
two hundred and seventy seven million six hundred and sixteen thousand six hundred and two,2 7 7 6 1 6 6 0 2
two million one hundred and fifty one thousand eight hundred and fifty nine,2 1 5 1 8 5 9
two million one hundred and seventeen thousand two hundred and twenty five,2 1 1 7 2 2 5
seven thousand eight hundred and sixty three,7 8 6 3
seventy seven thousand and seventy three,7 7 0 7 3
one hundred and seventy nine thousand two hundred and thirty nine,1 7 9 2 3 9
fifty two thousand five hundred and seventy three,5 2 5 7 3
six billion three hundred and fifty nine million one hundred and forty one thousand three hundred and fifty two,6 3 5 9 1 4 1 3 5 2
five hundred and fifty five million six hundred and thirty four thousand four hundred and thirty,5 5 5 6 3 4 4 3 0
thirty nine million six hundred and fifty four thousand and eighty seven,3 9 6 5 4 0 8 7
fifty two thousand six hundred and thirty nine,5 2 6 3 9
fifty five million three hundred and thirty four thousand nine hundred and eighty one,5 5 3 3 4 9 8 1
eight million nine hundred and ninety three thousand one hundred and seventy one,8 9 9 3 1 7 1
six hundred and eighty five million one hundred and eighty nine thousand six hundred and forty four,6 8 5 1 8 9 6 4 4
nineteen million three hundred and sixty seven thousand nine hundred and thirty,1 9 3 6 7 9 3 0
two billion one hundred and thirty four million eight hundred and nineteen thousand and seventy six,2 1 3 4 8 1 9 0 7 6
seven hundred and fifteen thousand and sixty four,7 1 5 0 6 4
fifty four thousand seven hundred and eighty,5 4 7 8 0
nine hundred and forty thousand six hundred and eighty five,9 4 0 6 8 5
eighteen million seven hundred and forty seven thousand and twenty six,1 8 7 4 7 0 2 6
three hundred and ninety thousand seven hundred and eighty six,3 9 0 7 8 6
eight hundred and forty two thousand three hundred and twenty three,8 4 2 3 2 3
nine thousand one hundred and seventy nine,9 1 7 9
fourteen thousand nine hundred and forty seven,1 4 9 4 7
three billion sixty seven million four hundred and ten thousand seven hundred and fifteen,3 0 6 7 4 1 0 7 1 5
seven million ninety six thousand eight hundred and eighty three,7 0 9 6 8 8 3
nine million eight hundred and forty one thousand eight hundred and twenty five,9 8 4 1 8 2 5
thirty two thousand two hundred and eighty one,3 2 2 8 1
seventeen million seven hundred and sixty seven thousand and sixty five,1 7 7 6 7 0 6 5
seventy nine thousand one hundred and fifty eight,7 9 1 5 8
six thousand four hundred and forty two,6 4 4 2
five million seven hundred and fifty two thousand and seventy eight,5 7 5 2 0 7 8
four million nine hundred and fifty four thousand six hundred and thirty,4 9 5 4 6 3 0
eight thousand four hundred and eighty three,8 4 8 3
eight hundred and eleven thousand and seventy four,8 1 1 0 7 4
one thousand one hundred and thirty nine,1 1 3 9
five thousand five hundred and ninety nine,5 5 9 9
two thousand seven hundred and eighty six,2 7 8 6
four hundred million seven hundred and fifty five thousand six hundred and twenty,4 0 0 7 5 5 6 2 0
forty three million five hundred and forty thousand eight hundred and fifty four,4 3 5 4 0 8 5 4
six billion one hundred and eighty two million one hundred and fifty six thousand eight hundred and eighty four,6 1 8 2 1 5 6 8 8 4
eight million eight hundred and ninety three thousand seven hundred and seventy nine,8 8 9 3 7 7 9
ninety one million nine hundred and sixty seven thousand one hundred and eighty one,9 1 9 6 7 1 8 1
four hundred and fifty three million three hundred and thirty thousand nine hundred and seventy three,4 5 3 3 3 0 9 7 3
twenty three thousand nine hundred and eighty three,2 3 9 8 3
eight thousand three hundred and eighty eight,8 3 8 8
nine hundred and eighty three thousand seven hundred and five,9 8 3 7 0 5
six billion one hundred and six million seven hundred and ninety one thousand four hundred and thirty one,6 1 0 6 7 9 1 4 3 1
two billion forty six million nine hundred and twelve thousand one hundred and fourteen,2 0 4 6 9 1 2 1 1 4
seventy eight million eight hundred and nineteen thousand four hundred and fifty seven,7 8 8 1 9 4 5 7
forty four thousand five hundred and eighty four,4 4 5 8 4
nine hundred and seventy six thousand two hundred and ninety seven,9 7 6 2 9 7
five million seventy two thousand eight hundred and fifty,5 0 7 2 8 5 0
six thousand one hundred and six,6 1 0 6
one hundred and ninety one million one hundred and fifty four thousand five hundred and forty two,1 9 1 1 5 4 5 4 2
eight billion eight hundred and ninety three million seven hundred and thirty eight thousand seven hundred and seventy four,8 8 9 3 7 3 8 7 7 4
five billion nine hundred and twenty one million one hundred and thirty four thousand one hundred and fifty eight,5 9 2 1 1 3 4 1 5 8
seventy six thousand seven hundred and eight,7 6 7 0 8
six billion two hundred and eighty eight million nine hundred and thirty three thousand four hundred and sixteen,6 2 8 8 9 3 3 4 1 6
nine billion seven hundred and fourteen million six hundred and fifty five thousand two hundred and thirty one,9 7 1 4 6 5 5 2 3 1
three billion four hundred and seventeen million nine hundred and thirty thousand four hundred and twelve,3 4 1 7 9 3 0 4 1 2
sixty three thousand four hundred and nineteen,6 3 4 1 9
nine billion eight hundred and two million three hundred and thirty seven thousand seven hundred and eighty two,9 8 0 2 3 3 7 7 8 2
two hundred and sixty seven thousand two hundred and eighteen,2 6 7 2 1 8
one billion seven hundred and fifty nine million three hundred and seventy three thousand three hundred and one,1 7 5 9 3 7 3 3 0 1
five hundred and twelve million two hundred and forty two thousand and thirty four,5 1 2 2 4 2 0 3 4
five thousand two hundred and ninety,5 2 9 0
nine hundred and twenty four million nine hundred and seventy seven thousand six hundred and eighty three,9 2 4 9 7 7 6 8 3
five hundred and fourteen million one hundred and ten thousand seven hundred and sixty one,5 1 4 1 1 0 7 6 1
eight billion four hundred and fourteen million two hundred and thirty thousand four hundred and ninety two,8 4 1 4 2 3 0 4 9 2
eight billion five hundred and ninety seven million seven hundred and sixty nine thousand one hundred and twenty,8 5 9 7 7 6 9 1 2 0
ninety four thousand six hundred and seventy seven,9 4 6 7 7
three hundred and ninety three thousand three hundred and seventy four,3 9 3 3 7 4
eighty eight thousand and nine,8 8 0 0 9
ninety nine million three hundred and ninety five thousand three hundred and eighty eight,9 9 3 9 5 3 8 8
thirty nine million seven hundred and fifty five thousand two hundred and twenty five,3 9 7 5 5 2 2 5
eighteen million two hundred and eighty two thousand two hundred and nine,1 8 2 8 2 2 0 9
seventy three million four hundred and fifty three thousand nine hundred and twenty two,7 3 4 5 3 9 2 2
four billion eight hundred and sixty two million six hundred and eighty six thousand two hundred and sixty eight,4 8 6 2 6 8 6 2 6 8
eight million six hundred and forty four thousand four hundred and two,8 6 4 4 4 0 2
seventy one million two hundred and forty nine thousand and two,7 1 2 4 9 0 0 2
ten thousand five hundred,1 0 5 0 0
sixty nine million three hundred and five thousand nine hundred and fifty nine,6 9 3 0 5 9 5 9
three billion eight hundred and twenty five million three hundred and fifty three thousand six hundred and ninety seven,3 8 2 5 3 5 3 6 9 7
four million six hundred and fifty two thousand four hundred and sixty three,4 6 5 2 4 6 3
three thousand three hundred and thirty three,3 3 3 3
nine thousand eight hundred and fifty two,9 8 5 2
seven hundred and sixty five million fifty nine thousand six hundred and thirty three,7 6 5 0 5 9 6 3 3
seventy two thousand two hundred and ninety two,7 2 2 9 2
one hundred and thirty three million seven hundred and fifty seven thousand eight hundred and eighty six,1 3 3 7 5 7 8 8 6
nine hundred and sixty eight million three hundred and ninety five thousand seven hundred and thirty three,9 6 8 3 9 5 7 3 3
eight thousand seven hundred and twenty five,8 7 2 5
eight billion one hundred and seventy one million seven hundred and sixty seven thousand and seventy one,8 1 7 1 7 6 7 0 7 1
two billion seven hundred and thirty five million nine hundred and sixty thousand five hundred and eighty one,2 7 3 5 9 6 0 5 8 1
fourteen thousand eight hundred and thirty four,1 4 8 3 4
eight million four hundred and eighty two thousand two hundred and forty,8 4 8 2 2 4 0
nine million nine hundred and twenty thousand one hundred and seventy five,9 9 2 0 1 7 5
nine hundred and forty four thousand two hundred and ninety six,9 4 4 2 9 6
seventy thousand eight hundred and ninety six,7 0 8 9 6
two billion five hundred and forty nine million eight hundred and twenty four thousand one hundred and seventy eight,2 5 4 9 8 2 4 1 7 8
eight million nine hundred and ninety two thousand four hundred and seventy six,8 9 9 2 4 7 6
forty six million five hundred and ninety six thousand one hundred and thirty five,4 6 5 9 6 1 3 5
eight hundred and fifty eight thousand four hundred and twenty,8 5 8 4 2 0
fifty six thousand six hundred and eighty seven,5 6 6 8 7
five thousand eight hundred and thirty,5 8 3 0
four million four hundred and thirty one thousand six hundred and sixty,4 4 3 1 6 6 0
seven million four hundred and thirty seven thousand eight hundred and thirty nine,7 4 3 7 8 3 9
twelve thousand six hundred and sixty eight,1 2 6 6 8
seventy two thousand four hundred and sixty nine,7 2 4 6 9
one hundred and ninety nine million five hundred and sixty four thousand six hundred and eleven,1 9 9 5 6 4 6 1 1
two million three hundred and fifty three thousand six hundred and twenty three,2 3 5 3 6 2 3
four thousand six hundred and five,4 6 0 5
five billion five hundred and twenty eight million one hundred and seventy four thousand one hundred and sixty two,5 5 2 8 1 7 4 1 6 2
one billion sixteen million one hundred and nine thousand one hundred and seventy five,1 0 1 6 1 0 9 1 7 5
one hundred and ninety nine thousand eight hundred and nineteen,1 9 9 8 1 9
eight hundred and forty seven thousand six hundred and fifty two,8 4 7 6 5 2
sixty two thousand two hundred and ninety five,6 2 2 9 5
six hundred and sixty four thousand four hundred and eighty four,6 6 4 4 8 4
one hundred and twenty one million four hundred and forty four thousand five hundred and twenty three,1 2 1 4 4 4 5 2 3
five hundred and forty one million nine hundred and one thousand six hundred and forty five,5 4 1 9 0 1 6 4 5
nine million three hundred and eighty seven thousand one hundred and sixty four,9 3 8 7 1 6 4
fifty seven thousand eight hundred and ninety one,5 7 8 9 1
seven hundred and ninety six million seven hundred and sixty six thousand and forty eight,7 9 6 7 6 6 0 4 8
five million five hundred and forty two thousand two hundred and fifty five,5 5 4 2 2 5 5
eight thousand three hundred and eighty four,8 3 8 4
nine thousand five hundred and eighty three,9 5 8 3
ninety nine thousand four hundred and eighty eight,9 9 4 8 8
five hundred and fifty three million six hundred and thirty four thousand eight hundred and thirty one,5 5 3 6 3 4 8 3 1
five hundred and fifty four million one hundred and thirty thousand seven hundred and sixty four,5 5 4 1 3 0 7 6 4
nine million sixty six thousand five hundred and seventeen,9 0 6 6 5 1 7
three thousand and forty seven,3 0 4 7
fifty five thousand four hundred and seven,5 5 4 0 7
seven billion one hundred and fifty million seven hundred and fifty thousand nine hundred and one,7 1 5 0 7 5 0 9 0 1
one thousand and eighty four,1 0 8 4
eight hundred and eighteen thousand three hundred and thirty five,8 1 8 3 3 5
two thousand nine hundred and three,2 9 0 3
two thousand seven hundred and seventy three,2 7 7 3
seven thousand seven hundred and sixty five,7 7 6 5
one billion ninety one million five hundred and forty five thousand nine hundred and twenty four,1 0 9 1 5 4 5 9 2 4
seven billion seven hundred and twenty eight million one hundred and fifty nine thousand two hundred and seven,7 7 2 8 1 5 9 2 0 7
nine hundred and sixty thousand three hundred and two,9 6 0 3 0 2
six hundred and forty two thousand five hundred and eleven,6 4 2 5 1 1
five hundred and ninety two thousand seven hundred and seventy four,5 9 2 7 7 4
two hundred and forty million seven hundred and fifty two thousand nine hundred and eighty nine,2 4 0 7 5 2 9 8 9
eight hundred and ninety two thousand eight hundred and fifty five,8 9 2 8 5 5
eighty six million six hundred and forty seven thousand seven hundred and sixty seven,8 6 6 4 7 7 6 7
ninety two thousand one hundred and ninety,9 2 1 9 0
two million two hundred and fifty six,2 0 0 0 2 5 6
nine hundred and one thousand two hundred and four,9 0 1 2 0 4
eight hundred and fourteen million seven hundred and ninety one thousand and eighty two,8 1 4 7 9 1 0 8 2
seven million seven hundred and fifty eight thousand six hundred and forty,7 7 5 8 6 4 0
four thousand five hundred and ninety one,4 5 9 1
forty thousand four hundred and one,4 0 4 0 1
forty six million two hundred and sixty five thousand two hundred and thirty three,4 6 2 6 5 2 3 3
five million nine hundred and seventy three thousand eight hundred and ten,5 9 7 3 8 1 0
six million one hundred and sixty thousand seven hundred and eighty three,6 1 6 0 7 8 3
forty eight million four hundred and eighty four thousand two hundred and thirty,4 8 4 8 4 2 3 0
seven hundred and fifty seven million five hundred and eighty five thousand six hundred and fifty six,7 5 7 5 8 5 6 5 6
fifty nine thousand and seventy three,5 9 0 7 3
six thousand three hundred and nineteen,6 3 1 9
sixty six thousand five hundred and eighty,6 6 5 8 0
nine hundred and fifty million eighty five thousand one hundred and thirty two,9 5 0 0 8 5 1 3 2
six thousand eight hundred and twenty,6 8 2 0
four hundred and seventy five million five hundred and seventy six thousand and seventy nine,4 7 5 5 7 6 0 7 9
forty seven thousand two hundred and seventy nine,4 7 2 7 9
five thousand nine hundred and thirty one,5 9 3 1
three hundred and six million six hundred and fifty one thousand eight hundred and eight,3 0 6 6 5 1 8 0 8
three hundred and eighty one thousand four hundred and ninety two,3 8 1 4 9 2
seven billion six hundred and sixty five million three hundred and ninety eight thousand five hundred and seven,7 6 6 5 3 9 8 5 0 7
two hundred and seventy two thousand one hundred and ninety five,2 7 2 1 9 5
twenty seven million three hundred and forty five thousand seven hundred and seventy five,2 7 3 4 5 7 7 5
six thousand four hundred and thirty seven,6 4 3 7
eighty three thousand eight hundred and seventy six,8 3 8 7 6
eighteen thousand and sixty five,1 8 0 6 5
four thousand six hundred and twenty nine,4 6 2 9
one hundred and twenty six thousand four hundred and seventy two,1 2 6 4 7 2
one hundred and eighty one thousand two hundred and fifty eight,1 8 1 2 5 8
eighty five thousand eight hundred and sixty three,8 5 8 6 3
four hundred and forty seven million four hundred and fifty eight thousand seven hundred and fifty eight,4 4 7 4 5 8 7 5 8
six million nine hundred and ninety four thousand five hundred and eighty eight,6 9 9 4 5 8 8
three thousand and sixty eight,3 0 6 8
three million three hundred and fifty thousand six hundred and twenty five,3 3 5 0 6 2 5
nine thousand two hundred and ten,9 2 1 0
eight million nine hundred and three thousand five hundred and forty seven,8 9 0 3 5 4 7
one million eight hundred and seven thousand six hundred and eleven,1 8 0 7 6 1 1
eight million nine hundred and twenty five thousand five hundred and seventy one,8 9 2 5 5 7 1
nine hundred and seventy million eight hundred and sixty nine thousand two hundred and thirty four,9 7 0 8 6 9 2 3 4
four million nine hundred and seven thousand eight hundred and sixty two,4 9 0 7 8 6 2
ninety million nine hundred and ninety nine thousand eight hundred and seventy,9 0 9 9 9 8 7 0
two million eight hundred and seventy eight thousand nine hundred and fifteen,2 8 7 8 9 1 5
eighty nine million eighty seven thousand six hundred and ninety four,8 9 0 8 7 6 9 4
six billion five hundred and eighteen million seven hundred and forty thousand six hundred and twenty seven,6 5 1 8 7 4 0 6 2 7
sixty two thousand two hundred and sixty six,6 2 2 6 6
one thousand two hundred and ninety six,1 2 9 6
four thousand seven hundred and thirty four,4 7 3 4
three million nine hundred and fifty two thousand nine hundred and eighty seven,3 9 5 2 9 8 7
one hundred and seventy four thousand and thirty seven,1 7 4 0 3 7
two hundred and eight million eight hundred and ninety one thousand one hundred and seven,2 0 8 8 9 1 1 0 7
three thousand nine hundred and twelve,3 9 1 2
